en,fr
Rest here.,Repose-toi ici.
Say hello.,Dis bonjour.
She walks.,Elle marche.
Sit tight.,Restez assise.
Sit tight.,Patientez.
Slow down.,Ralentissez !
Slow down.,Doucement !
Slow down.,Ralentissez.
Stay away.,Restez à l'écart.
Stay home.,Reste à la maison !
Stay safe.,Restez prudent.
Stay thin.,Reste mince !
Stop that!,Arrêtez !
Take care!,Soyez prudente !
Take mine.,Prenez le mien.
Take this.,Prenez-le.
Tom fired.,Tom a tiré.
Trust Tom.,Faites confiance à Tom.
We waited.,Nous avons attendu.
We walked.,Nous sommes allés à pied.
We walked.,Nous sommes allées à pied.
We'll win.,Nous l'emporterons.
We'll win.,Nous gagnerons.
We're men.,Nous sommes des hommes.
Well done.,Bravo !
What's up?,Quoi de neuf ?
Who'll go?,Qui ira ?
Who's ill?,Qui est malade ?
Wonderful!,Super !
Wonderful!,Magnifique !
Wonderful!,Quelle merveille !
Am I dying?,Suis-je en train de mourir ?
Am I right?,Suis-je dans le vrai ?
Are you up?,Es-tu levée ?
Be careful!,Soyez prudents !
Be careful.,Soyez prudente !
Be careful.,Faites attention.
Be content.,Soyez satisfaites !
Be prudent.,Soyez vigilant !
Be prudent.,Soyez prudents.
Breathe in.,Inspire.
Check this.,Vérifie ça.
Come again.,Revenez nous voir.
Cut it out!,Arrête !
Don't fret.,Te tracasse pas.
Don't jump!,Ne sautez pas !
Don't wait.,N'attends pas !
Follow Tom.,Suis Tom.
Forget him.,Oubliez-le.
Forgive me.,Pardonne-moi !
Forgive me.,Pardonne-moi.
Forgive us.,Pardonne-nous !
Get moving.,Déplace-toi.
Go outside.,Sors.
He gave in.,Il a cédé.
He's broke.,Il est fauché.
Head north.,Vers le nord.
How is Tom?,Comment Tom va-t-il ?
How tragic!,Quelle tragédie !
I am right.,J'ai raison.
I broke it.,Je l'ai cassé.
I felt sad.,J'ai ressenti de la tristesse.
I fixed it.,Je l'ai réparée.
I flinched.,J'ai tressailli.
I hear you.,Je t'entends.
I love tea.,J'adore le thé.
I met them.,Je les ai rencontrées.
I met them.,Je les rencontrai.
I tried it.,J'ai essayé.
I want you.,J'ai envie de toi.
I was home.,J'étais chez moi.
I was sick.,J'ai été malade.
I was sick.,J'étais malade.
I'll check.,Je vérifierai.
I'll do it.,Je vais le faire.
I'll do it.,Je le ferai.
I'm biased.,J'ai un parti pris.
I'm direct.,Je suis direct.
I'm humble.,Je suis humble.
I'm sneaky.,Je suis sournois.
I'm strict.,Je suis stricte.
I'm unwell.,Je ne me sens pas bien.
Is it love?,Est-ce de l'amour ?
Is it safe?,Est-ce sûr ?
Is that so?,En est-il ainsi ?
It was Tom.,C'était Tom.
It was big.,C'était grand.
It'll heal.,Cela guérira.
It's a fad.,C'est un phénomène de mode.
It's alive.,C'est vivant !
It's bulky.,C'est encombrant.
It's cheap.,C'est bon marché.
It's early.,Il est tôt.
It's funny.,C'est marrant.
It's magic.,C'est de la magie.
It's safer.,C'est plus sûr.
It's sweet.,C'est gentil.
It's taboo.,C’est un sujet tabou.
It's there.,C'est là.
Let's move.,On met les bouts.
Let's vote.,Procédons au vote.
Look there.,Regarde là !
Love lasts.,L'amour dure.
No kidding?,Sérieusement ?
Please eat.,"Mangez, s'il vous plaît."
Replace it.,Remplacez-le.
Replace it.,Remplacez-la.
Stand back!,Reculez !
Study more.,Étudiez davantage.
Take notes.,Prenez des notes.
Talk to me.,Parlez-moi !
Taste this.,Essayez ceci !
That's all.,C'est tout.
That's his.,C'est la sienne.
Tom agreed.,Tom a accepté.
Tom braked.,Tom a freiné.
Tom gasped.,Tom a eu le souffle coupé.
Tom is mad.,Tom est fou.
Tom is new.,Tom est nouveau.
Tom is sad.,Tom est triste.
Tom jumped.,Tom sauta.
Tom looked.,Tom a regardé.
Tom yawned.,Tom bailla.
Tom'll pay.,Tom paiera.
Tom's busy.,Tom a à faire.
Try harder.,Essayez de faire mieux.
Wait a sec.,Attendez une seconde !
We all lie.,Nous mentons tous.
We can pay.,Nous pouvons payer.
We saw you.,Nous t'avons vu.
We're rich.,Nous sommes riches.
Who phoned?,Qui est-ce qui a téléphoné ?
Who yelled?,Qui a hurlé ?
Who's next?,Qui est le prochain?
You can go.,Vous pouvez aller.
You can go.,Vous pouvez vous en aller.
You may go.,Tu peux partir.
You missed.,Tu as loupé ton coup.
You're sad.,Vous êtes triste.
Am I hungry!,J'ai faim !
Am I taller?,Est-ce que je suis plus grand ?
Are you new?,Tu es nouveau ?
Are you shy?,Es-tu timide ?
Be cheerful.,Sois heureuse.
Be cheerful.,Soyez heureux.
Be merciful.,Soyez cléments !
Be merciful.,Soyez miséricordieuse !
Be prepared.,Sois préparée !
Be prepared.,Soyez préparé !
Be punctual.,Sois ponctuelle !
Be sensible.,Soyez raisonnable !
Be specific.,Sois spécifique.
Be watchful.,Soyez prudent !
Come get me.,Venez me chercher.
Did you win?,L'as-tu emporté ?
Do it again!,Fais-le encore une fois !
Do you bowl?,Jouez-vous au bowling ?
Do you fish?,Vous pêchez ?
Don't argue.,Ne discute pas.
Don't panic!,Ne panique pas !
Don't speak.,Ne parle pas.
Don't worry.,T'inquiète pas.
Get changed.,Allez-vous changer.
Get started.,Commence.
Give me one.,Donne-m'en une.
He chuckled.,Il gloussa.
He found it.,Il l'a trouvé.
He has guts.,Il a des tripes.
He has wine.,Il a du vin.
He loves us.,Il nous aime.
He resigned.,Il démissionna.
He's a hunk.,C'est un beau mec.
He's a nerd.,C'est un binoclard.
Help me out.,Aide-moi à sortir.
Here we are!,Nous voilà !
"Here, catch!","Ici, attrape !"
How are you?,Comment allez-vous ?
How strange!,Comme c'est bizarre !
I buy tapes.,J'achète des cassettes.
I can't say.,Je ne puis le dire.
I can't see.,Je n'arrive pas à voir.
I can't see.,Je ne parviens pas à voir.
I can't win.,Je ne peux pas gagner.
I can't win.,Je ne puis gagner.
I cry a lot.,Je pleure beaucoup.
I didn't go.,Je n'y suis pas allé.
I drank tea.,Je buvais du thé.
I eat alone.,Je mange seule.
I feel sick.,Je me sens mal.
I feel well.,Je me sens bien.
I fell down.,Je suis tombée à terre.
I found you.,Je vous ai trouvés.
I got fined.,J'ai été verbalisé.
I got upset.,J'ai été contrariée.
I have PTSD.,J’ai un trouble de stress post-traumatique.
I heard Tom.,J'ai entendu Tom.
I hesitated.,J’ai hésité.
I like dogs.,J'aime les chiens.
I like them.,Je les apprécie.
I like this.,Je l'apprécie.
I live here.,J'habite ici.
I must obey.,Je dois obéir.
I need glue.,J'ai besoin de colle.
I need some.,J'en ai besoin.
I need that.,J'en ai besoin.
I need them.,J'ai besoin d'elles.
I never win.,Jamais je ne l'emporte.
I oppose it.,J'y suis opposé.
I recovered.,Je me suis remise.
I saved you.,Je vous ai sauvées.
I smell gas.,Je sens le gaz.
I snickered.,J'ai ricané.
I trust him.,Je lui fais confiance.
I want Mary.,Je veux Mary.
I want cash.,Je veux du liquide.
I want mine.,Je veux le mien.
I was alone.,Je me trouvais seule.
I was naive.,J'ai été crédule.
I was naive.,Je fus crédule.
I was ready.,J'y étais prête.
"I went, too.","J'y suis allé, également."
I'll attend.,Je serai présent.
I'm a medic.,Je suis toubib.
I'm chicken.,J'ai les chocottes.
I'm fasting.,Je fais la diète.
I'm fasting.,Je suis à la diète.
I'm kidding.,Je rigole !
I'm not shy.,Je ne suis pas timide.
I'm patient.,Je suis patiente.
I'm relaxed.,Je suis détendu.
I'm retired.,Je suis retraité.
I'm sloshed.,Je suis bourrée.
I'm so full.,Je suis tellement rassasié.
I'm starved.,J'ai la dalle.
I'm stumped.,Je sèche.
I'm unhappy.,Je suis mécontente.
I'm up next.,Je suis le prochain.
Ignore that.,Ne faites pas attention à ça.
Ignore that.,Ignore ça.
Ignore them.,Ignorez-les.
Is Tom here?,Tom est ici ?
Is Tom safe?,Tom ne risque-t-il rien ?
Is Tom sure?,Est-ce que Tom est sûr ?
Is it legal?,Est-ce légal ?
Is it yours?,Est-ce la tienne ?
It may snow.,Il va peut-être se mettre à neiger.
It was cold.,Il faisait froid.
It was loud.,C'était bruyant.
It's 50 yen.,C'est 50 yen.
Keep moving.,Continuez de bouger.
Keep trying.,Continue à essayer.
Let Tom try.,Laissez Tom essayer.
Let me know.,Fais-le moi savoir !
Let's begin.,Commençons !
Let's party.,Faisons la fête.
Let's split.,Séparons-nous !
Many thanks.,Mille mercis.
Nice timing.,Tout juste !
"OK, you win.","D'accord, tu as gagné."
Pick a card.,Pioche une carte !
Plants grow.,Les plantes poussent.
Please sing.,"S'il vous plaît, chantez !"
Put it down.,Pose-le !
Remain calm.,Gardez votre calme.
Settle down.,Du calme.
Shake a leg.,Grouille-toi.
She blushed.,Elle a rougi.
She is kind.,Elle est gentille.
Show Tom in.,Faites entrer Tom.
Sleep tight.,Dors bien.
Stand aside.,Écartez-vous.
Stay in bed.,Restez alitées !
Stay strong.,Reste fort !
Step inside.,Avance à l'intérieur.
Surprise me.,Surprenez-moi.
Take a bite.,Prenez une bouchée !
Take a card.,Prends une carte.
Take it all.,Prenez tout !
That is all.,C’est tout.
That's cool.,C'est cool.
That's dumb.,C'est minable.
That's icky.,C'est gnangnan.
The TV's on.,La télé est allumée.
They may go.,Ils sont libres de partir.
They saw me.,Ils m'ont vu.
They saw me.,Elles m'ont vu.
They're old.,Ils sont vieux.
Think again.,Pensez-y encore.
Tom exhaled.,Tom respirait.
Tom got bit.,Tom a été piqué.
Tom grinned.,Tom souriait.
Tom is full.,Tom est rassasié.
Tom is kind.,Tom a bon cœur.
Tom is kind.,Tom est gentil.
Tom is numb.,Tom est engourdi.
Tom is wise.,Tom est raisonnable.
Tom laughed.,Tom rit.
Tom relaxed.,Tom se détendait.
Tom retired.,Tom a pris sa retraite.
Tom was sad.,Tom était triste.
Tom'll come.,Tom viendra.
Tom's alive.,Tom est en vie.
Tom's dying.,Thomas est mourant.
Tom's funny.,Tom est drôle.
"Tom, get up!","Tom, lève-toi !"
Walk slowly.,Marche lentement.
War is evil.,La guerre est mauvaise.
War is hell.,"La guerre, c'est l'enfer."
Was it cold?,Faisait-il froid ?
We are here.,Nous sommes ici.
We broke up.,Nous nous sommes séparés.
We broke up.,Nous nous sommes séparées.
We can meet.,Nous pouvons nous rencontrer.
We help Tom.,Nous aidons Tom.
We like him.,Nous l'aimons bien.
We're dying.,Nous sommes en train de mourir.
We're smart.,Nous sommes intelligents.
What a fool!,Quel idiot !
What's that?,Qu'est cela ?
Who cheated?,Qui a triché ?
Whose is it?,À qui est-ce ?
You must go.,Il faut que tu t'en ailles.
You're fair.,Tu es juste.
You're late.,Tu es en retard.
You're lazy.,Tu es paresseux.
You're lost.,Tu es perdu.
You're nuts!,Tu es fou !
You're nuts!,Vous êtes givré !
You're nuts.,Vous êtes malade.
You're safe.,Vous êtes sauves.
You're thin.,Vous êtes mince.
You've lost.,Tu as perdu.
You've lost.,T’as perdu.
Am I correct?,Ai-je raison ?
Anybody hurt?,Qui que ce soit est-il blessé ?
Are they new?,Sont-ils nouveaux ?
Are they new?,Sont-elles neuves ?
Are you cold?,As-tu froid ?
Are you home?,Es-tu chez toi ?
Are you home?,Êtes-vous chez vous ?
Are you hurt?,Êtes-vous blessés ?
Are you lost?,Êtes-vous perdues ?
Are you nuts?,Tu es folle ?
Are you nuts?,Êtes-vous folle ?
Are you wise?,Es-tu doué de sagesse ?
Can we start?,Pouvons-nous commencer ?
Can you help?,Peux-tu donner un coup de main ?
"Come in, Tom.","Entre, Tom."
Come quickly!,Dépêchez-vous de venir !
Come with me.,Accompagne-moi.
Cut that out!,Arrête !
Cut that out!,Arrêtez !
Did Tom know?,Tom était au courant ?
Do you agree?,Es-tu d'accord ?
Do you agree?,Tu es d'accord ?
Do you drink?,Buvez-vous de l'alcool ?
Does it work?,Est-ce que ça fonctionne ?
Don't be sad.,Ne sois pas malheureux.
Don't be shy.,Ne sois pas timide.
Don't bother.,Ne dérangez pas.
Don't kid me!,Ne me charrie pas !
Don't resist.,Ne résiste pas !
Drive safely.,Conduis prudemment !
Drive safely.,Conduisez prudemment.
Drive slowly.,Conduisez lentement !
Drop the gun.,Jetez votre arme !
Fear nothing.,N'aie aucune crainte.
Have a drink.,Prenez un verre !
Have a drink.,Prends une boisson !
Have a snack.,Prenez un en-cas !
He denied it.,Il le refusa.
He is a poet.,C'est un poète.
He is a poet.,Il est poète.
He let me go.,Il m'a laissée partir.
He let us go.,Il nous laissa nous en aller.
He let us go.,Il nous a laissées nous en aller.
He loved her.,Il l'aimait.
He mocked me.,Il s'est moqué de moi.
"Hello, girls.",Salut les filles !
Help Tom out.,Encourage Tom !
How arrogant!,Quelle arrogance !
How horrible!,Quelle horreur !
How pathetic!,C'est pathétique !
I admire you.,Je t'admire.
I am baffled.,Je suis confuse.
I am curious.,Je suis curieux.
I am so sick.,Je suis tellement malade.
I called you.,Je vous ai appelées.
I can change.,Je peux changer.
I can fix it.,Je peux la réparer.
I can't help.,Je n'y peux rien.
I can't wait.,Je suis impatiente.
I can't wait.,J’ai hâte.
I caught Tom.,J'ai attrapé Tom.
I chased Tom.,J'ai poursuivi Tom.
"I cried, too.",J'ai également pleuré.
I cut myself.,Je me suis coupée.
I did my job.,J'ai effectué mon boulot.
I didn't ask.,Je n'ai pas demandé.
I do want it.,Je le veux.
I feel ready.,Je me sens prête.
I felt naked.,Je me suis senti nu.
I got caught.,Je me suis fait prendre.
I got dumped.,J'ai été largué.
I have a cat.,J'ai une chatte.
I like girls.,J'aime les filles.
I like these.,J'aime ceux-ci.
I lost a bet.,J'ai perdu un pari.
I love games.,J'adore les jeux.
I missed you.,Tu m'as manqué.
I must leave.,Il me faut partir.
I need a cab.,J'ai besoin d'un taxi.
I need books.,J'ai besoin de livres.
I need sugar.,J'ai besoin de sucre.
I read books.,Je lis des livres.
I started it.,Je l'ai démarré.
I started it.,Je l'ai démarrée.
I want to go.,Je veux y aller !
I was framed.,On m'a tendu un piège.
I was lonely.,J'étais esseulée.
I was shaken.,J'ai été secoué.
I will shoot.,Je tirerai.
I won't come.,Je ne viendrai pas.
I'm cultured.,Je suis cultivée.
I'm discreet.,Je suis discret.
I'm doing OK.,Je vais bien.
I'm fearless.,Je suis intrépide.
I'm fine now.,Je vais bien maintenant.
I'm grateful.,Je suis reconnaissant.
I'm homesick.,J'ai le mal du pays.
I'm hopeless.,Je suis désespéré.
I'm hungover.,J'ai la gueule de bois.
I'm managing.,Je m'en sors.
I'm not dumb.,Je ne suis pas abruti.
I'm outraged.,Je suis indignée.
I'm prepared.,Je suis prêt.
I'm punctual.,Je suis ponctuel.
I'm reformed.,Je me suis amendée.
I'm stubborn.,Je suis têtue.
I'm stubborn.,Je suis obstinée.
I'm sweating.,Je transpire.
I'm too busy.,Je suis trop occupée.
I've got one.,J'en ai un.
I've no idea.,Je n'en ai aucune idée.
Is Tom drunk?,Tom est-il saoul ?
Is it an elk?,Est-ce un élan ?
Is it enough?,Est-ce assez ?
Is it nearby?,C'est près d'ici ?
Is this wine?,S'agit-il de vin ?
It scared me.,Ça m'a fait peur.
It was vague.,C'était vague.
It'll happen.,Ça arrivera.
It's a cinch.,C'est simple comme bonjour.
It's awesome.,C'est génial.
It's our car.,C'est notre voiture.
It's our job.,C'est notre boulot.
It's strange.,C'est bizarre.
It's the law.,C'est la loi.
It's too far.,C'est trop loin.
Keep dancing.,Continuez à danser.
Keep driving.,Avance !
Keep driving.,Continue à rouler !
Keep looking.,Continuez à regarder !
Keep smiling.,Garde le sourire.
Let me check.,Laissez-moi vérifier.
Let me leave!,Laisse-moi partir !
Let's all go.,Allons-y toutes !
Let's bounce.,Rebondissons !
Let's not go.,N'y allons pas !
Life goes on.,La vie continue.
Look at that.,Regardez ça.
No one cares.,Personne ne s'en soucie.
Now drink up.,"Vide ton verre, maintenant !"
Now drink up.,"Finissez votre verre, maintenant !"
Please relax.,"S'il te plaît, calme-toi."
Recess ended.,La récrée est terminée.
Shame on you.,Honte à toi !
She is sharp.,Elle est tranchante.
She liked it.,Elle l'apprécia.
She liked it.,Elle l'a apprécié.
She went out.,Elle sortit.
Sing with us.,Chante avec nous.
Speak French.,Parle français.
Stay with us.,Reste avec nous.
Step forward.,Avancez d'un pas.
Stop arguing.,Arrêtez de vous quereller !
Stop singing.,Arrêtez de chanter.
Stop yawning.,Arrêtez de bailler.
Stop yelling!,Arrêtez de hurler !
Take command.,Prends les commandes.
Take command.,Prenez le contrôle.
Take it easy!,Détends-toi !
Take it easy!,Calmez-vous !
Take it easy!,Détends-toi !
Take it easy!,Doucement !
Thanks a lot.,Mille mercis !
That'll work.,Cela fonctionnera.
That's right.,C'est juste.
That's weird.,C'est étrange.
They came in.,Ils sont entrés.
They hate us.,Elles nous détestent.
They know us.,Elles nous connaissent.
They relaxed.,Ils se sont détendus.
They saw Tom.,Ils ont vu Tom.
They're back.,Ils sont de retour.
They're fast.,Ils sont rapides.
They're free.,Ils sont libres.
They're safe.,Elles sont en sécurité.
They're ugly.,Ils sont laids.
This is cool.,C'est sympa.
This is fine.,C'est parfait.
This is food.,C'est de la nourriture.
This is just.,C'est juste.
This is mine.,C'est le mien.
This is sick.,C'est dingue.
This is ugly.,C'est laid.
Tom did that.,C'est ce qu'a fait Tom.
Tom got lost.,Tom s'est perdu.
Tom is drunk.,Tom est saoul.
Tom is naked.,Tom est à poil.
Tom is obese.,Tom est obèse.
Tom is stoic.,Tom est stoïque.
Tom knows me.,Tom me connaît.
Tom loved it.,Tom adorait ça.
Tom met Mary.,Tom rencontra Marie.
Tom needs us.,Tom a besoin de nous.
Tom shot her.,Tom l'a abattue.
Tom shot her.,Tom a tiré sur elle.
Tom stutters.,Tom bégaie.
Tom told him.,Tom lui a dit.
Tom took off.,Tom est parti.
Tom was shot.,Tom s'est fait tirer dessus.
Tom's eating.,Tom est en train de manger.
Tom's famous.,Tom est célèbre.
Tom's guilty.,Tom est coupable.
Trust no one.,Ne faites confiance à personne !
Try to sleep.,Essaie de dormir.
Unbelievable!,Ça ne se peut pas !
Unbelievable!,C’est pas croyable !
Wait a while.,Attends un peu.
Wait and see.,Attendre et boire du thé.
We all do it.,Nous le faisons tous.
We must help.,Nous devons aider.
We need rest.,Nous avons besoin de repos.
We succeeded.,Nous avons réussi.
We surrender.,Nous nous rendons.
We trust him.,Nous avons confiance en lui.
We're all OK.,Nous allons tous bien.
We're biased.,Nous avons des préjugés.
We're coming.,Nous venons.
We're moving.,Nous sommes en train de bouger.
We're strict.,Nous sommes stricts.
We're strong.,Nous sommes fortes.
What a night!,Quelle soirée !
What a phony!,Quel charlatan !
Who broke it?,Qui l'a cassé ?
Who built it?,Qui l'a bâtie ?
Who is there?,Qui est là ?
Will Tom die?,Tom va-t-il mourir ?
Will Tom die?,Tom mourra-t-il ?
You are good.,Vous êtes bonnes.
You are good.,Tu es bonne.
You are late.,Tu es en retard.
You are lazy!,Tu es paresseuse !
You can come.,Tu peux te joindre.
You can come.,Vous pouvez venir.
You go first.,Je vous en prie.
You go first.,Je t'en prie.
You're dirty.,Vous êtes sales.
You're fired.,Tu es licencié.
You're funny.,T'es marrant.
You're fussy.,Tu fais des manières.
You're great.,T'assures.
You're lucky.,T’as de la chance.
You're naive.,Tu es naïve.
You're right.,Tu as raison.
You're stuck.,Vous êtes plantés.
You're wrong.,Tu as tort.
Are they cops?,C'est des flics ?
Are they gone?,Sont-ils partis ?
Are they tall?,Sont-ils grands ?
Are you alive?,Êtes-vous en vie ?
Are you bored?,Vous ennuyez-vous ?
Are you ready?,Êtes-vous prêts ?
Are you tired?,Êtes-vous fatigué ?
Are you tired?,Êtes-vous las ?
Are you tired?,Êtes-vous lasses ?
Are you young?,Êtes-vous jeune ?
Are you young?,Êtes-vous jeunes ?
Ask Tom again.,Demande à nouveau à Tom.
Be reasonable.,Sois raisonnable !
Be respectful.,Sois respectueuse !
Beat the eggs.,Battez les œufs.
Bring the key.,Emmène la clé.
Can you pitch?,Sais-tu lancer ?
Can you skate?,Sais-tu patiner ?
Come right in.,"Entrez, je vous prie."
Dance with me.,Dansez avec moi.
Did you do it?,L'as-tu fait ?
Do I know Tom?,Est-ce que je connais Tom ?
Do it at once.,Fais-le immédiatement !
Do it at once.,Faites-le immédiatement.
Do me a favor.,Fais-moi une faveur.
Do me a favor.,Rends-moi service.
Do what I say.,Faites ce que je dis.
Dogs can swim.,Les chiens savent nager.
Don't be mean.,Ne sois pas mesquine !
Don't sass me.,Ne sois pas insolent avec moi.
Don't wait up.,Ne veille pas.
Drink it down.,Bois-le !
Eat something.,Mange quelque chose !
Eat your peas.,Mangez vos petits pois.
Everyone's up.,Tout le monde s'est levé.
Get back here!,Revenez ici !
Get back here.,Revenez ici !
Get your gear.,Va chercher tes affaires !
Give it a try.,Essaie.
Give it to me!,Donne-le-moi !
Give me a sec.,Accorde-moi une seconde !
Give me a sec.,Donne-moi une seconde.
Go without me.,Allez-y sans moi.
He hugged her.,Il l'enlaça.
He ignored me.,Il m'a ignorée.
He killed him.,Il le tua.
He liked that.,Il apprécia cela.
He looks pale.,Il a l'air pâle.
He shot at me.,Il me tira dessus.
He's a senior.,C'est un retraité.
He's no saint.,Il n'est pas un saint.
He's too slow.,Il est trop lent.
He's very ill.,Il est fort malade.
Help yourself.,Servez-vous !
Here he comes.,Le voilà.
Here he comes.,Le voici.
Honk the horn.,Klaxonne.
How about you?,Et vous ?
How do you do?,Comment allez-vous ?
How many died?,Combien sont morts ?
How thrilling!,Comme c'est excitant !
How was class?,Comment était l'école ?
How was lunch?,Comment était le déjeuner ?
How's the dog?,Comment va le chien ?
I am a Muslim.,Je suis musulmane.
I ate a donut.,J'ai mangé un beignet.
I baked a pie.,J'ai cuisiné une tarte.
I called home.,J'ai appelé chez moi.
I called them.,Je les ai appelées.
I can't do it.,Je n'y arrive pas.
I can't drive.,Je ne peux pas conduire.
I canceled it.,Je l'ai annulée.
I contributed.,J'y ai contribué.
I didn't stop.,Je n'ai pas arrêté.
I don't agree.,Je ne suis pas d'accord.
I don't smoke.,Je ne fume pas.
I fed the dog.,J'ai nourri le chien.
I fed the dog.,J'ai donné à manger à la chienne.
I feel lonely.,Je me sens assez seul.
I feel my age.,Je sens le poids des ans.
I felt strong.,Je me suis sentie forte.
I had no idea.,Je n'avais aucune idée.
I had to stop.,Il fallait que j'arrête.
I had to work.,J'ai dû travailler.
I hate winter.,Je déteste l'hiver.
I have rights.,Je dispose de droits.
I have to try.,Il me faut essayer.
I know my job.,Je connais mon travail.
I left a note.,J'ai laissé un mot.
I like garlic.,J'aime l'ail.
I like grapes.,J'aime le raisin.
I like movies.,J'aime le cinéma.
I love movies.,J'adore le cinéma.
I love winter.,J'adore l'hiver.
I made a deal.,J'ai conclu un accord.
I made dinner.,J'ai préparé à déjeuner.
I must fix it.,Je dois le réparer.
I need a coat.,Il me faut un manteau.
I need advice.,J'ai besoin de conseils.
I need my key.,J'ai besoin de ma clé.
I needed food.,J'avais besoin de nourriture.
I never worry.,Je ne me fais jamais de souci.
I play squash.,Je joue au squash.
I played jazz.,Je joue du jazz.
I quit my job.,J'ai quitté mon boulot.
I rescued you.,Je t'ai sauvé.
I rescued you.,Je vous ai sauvés.
I stole a gun.,J'ai volé un flingue.
I tried again.,J'ai à nouveau essayé.
I was foolish.,J'étais stupide.
I was kidding.,Je blaguais.
I was patient.,J'étais patient.
I was stunned.,J'étais scié.
I was tempted.,J'ai été tentée.
I was trapped.,J'ai été piégée.
I wasn't home.,Je ne me trouvais pas à mon domicile.
I went aboard.,Je suis montée à bord.
I will return.,Je reviendrai.
I woke you up.,Je vous ai réveillé.
I work nights.,Je travaille de nuit.
I'll go check.,J'irai vérifier.
