en,fr
Tom's alive.,Tom est en vie.
Tom's funny.,Tom est drôle.
Tom's funny.,Tom est marrant.
Tom's lying.,Tom ment.
Walk slowly.,Marche lentement.
We did fine.,Nous nous en sommes bien tirés.
We help Tom.,Nous aidons Tom.
We know you.,Nous te connaissons.
We survived!,Nous avons survécu !
We'll share.,Nous allons partager.
What a dope!,Quel couillon !
What a mess!,Quel bordel !
Who drew it?,Qui l'a dessiné ?
You are big.,Vous êtes grande.
You may sit.,Tu peux t'asseoir.
You're lazy.,Tu es paresseuse.
You're nuts!,Vous êtes dingues !
Are we alone?,Sommes-nous seules ?
Are you done?,As-tu fini ?
Are you free?,Tu es disponible ?
Are you home?,Êtes-vous chez vous ?
Are you lost?,Êtes-vous perdu ?
Be confident.,Soyez confiante !
Beer is beer.,"La bière, c'est la bière."
Can you swim?,Est-ce que vous savez nager ?
Can you walk?,Peux-tu marcher ?
Check around.,Regardez autour de vous.
Come up here.,Approchez.
Did Tom fall?,Tom est-il tombé ?
Do you agree?,Es-tu d'accord ?
Do you smoke?,Est-ce que tu fumes ?
Fear nothing.,Ne crains rien.
Give me that.,Donne-moi ça.
Have a donut.,Prends un beignet.
Have a taste.,Goûte !
Have another.,Prends-en un autre.
He avoids me.,Il m'évite.
He's a bigot.,C'est un fanatique.
He's my hero.,C'est mon héros.
"Help us, Tom.","Aidez-nous, Tom."
I admire you.,Je t'admire.
I called you.,Je t'ai appelé.
I can't sing.,Je suis incapable de chanter.
I cry easily.,Je pleure facilement.
I don't know.,Je l'ignore.
I enjoy life.,J'aime la vie.
I hate liars.,Je déteste les menteurs.
I helped him.,Je l'aidais.
I like opera.,J'apprécie l'opéra.
I made a bet.,J'ai effectué un pari.
I need to go.,Je dois partir.
I want a lot.,J'en veux plein.
I'll be back.,Je reviendrai.
I'll get you.,J'irai te chercher.
I'll go look.,J'irai voir.
I'll grab it.,Je l'attraperai.
I'm a surfer.,Je suis surfeur.
I'm a surfer.,Je suis surfeuse.
I'm addicted.,Je suis accro.
I'm eighteen.,J'ai dix-huit ans.
I'm no dummy.,Je ne suis pas abrutie.
I'm no saint.,Je ne suis pas un saint.
I'm not hurt.,Je ne suis pas blessée.
I'm not sure.,Je n'en suis pas certaine.
I'm not tall.,Je ne suis pas grand.
I'm reformed.,Je me suis amendée.
I'm so happy.,Je suis si heureux.
I'm stubborn.,Je suis obstinée.
I'm the boss.,C'est moi le patron.
I'm too busy.,Je suis trop occupé.
I'm very old.,Je suis très vieille.
I've got you.,Je vous ai eues.
Is Tom drunk?,Tom est-il ivre ?
Is it cancer?,S'agit-il d'un cancer ?
Is it cloudy?,Est-ce nuageux ?
It's a setup.,C'est un piège.
It's perfect.,C'est parfait.
Keep driving.,Roulez !
Keep focused.,Restez concentré.
Keep talking.,Continue à parler.
Knock it off!,Arrête !
Let's all go.,Allons-y tous !
Look at that.,Regarde ça.
Nobody knows.,Personne ne sait.
Now drink up.,"Vide ton verre, maintenant !"
Now fix that.,"Maintenant, corrigez cela."
Our eyes met.,Nos yeux se sont croisés.
Please leave.,"Pars, je te prie."
She sued him.,Elle lui fit un procès.
Stop singing.,Arrêtez de chanter.
Stop the car.,Arrête la voiture !
Take a break.,Faites une pause !
Take it easy!,Du calme !
Take me home.,Amène-moi à la maison.
That's cruel.,C'est cruel.
They gave up.,Elles ont abandonné.
They saw you.,Elles t'ont vu.
They saw you.,Elles t'ont vue.
They saw you.,Elles vous ont vues.
They're dead.,Ils sont décédés.
Things break.,Les choses se cassent.
This'll help.,Ça aidera.
Tom did well.,Tom a bien fait.
Tom enlisted.,Tom s'est enrôlé.
Tom is awful.,Tom est horrible.
Tom is naked.,Tom est à poil.
Tom loved it.,Tom adorait ça.
Tom loved us.,Tom nous a aimé.
Tom loves it.,Tom adore ça.
Tom's afraid.,Tom est effrayé.
Tom's asleep.,Tom est endormi.
Tom's hungry.,Tom a faim.
"Tom, wake up.","Réveille-toi, Tom !"
Unbelievable!,Incroyable !
Wait a while.,Attends un peu.
Wait for Tom.,Attendez Tom.
We get on OK.,On s'entend bien.
We saw a UFO.,On a vu un OVNI.
We're at war.,Nous sommes en guerre.
We're closed.,Nous sommes fermés.
We're shaken.,Nous sommes remués.
Who built it?,Qui l'a bâtie ?
Who has time?,Qui a le temps ?
Will Tom die?,Tom va-t-il mourir ?
You go first.,Vous en premier.
You seem sad.,Tu as l'air triste.
You seem sad.,Vous avez l'air triste.
You're cruel.,Vous êtes cruels.
You're stuck.,Vous êtes plantée.
You're weird.,Tu es bizarre.
You're weird.,Vous êtes bizarre.
Am I slipping?,Est-ce que je dérape ?
Are you crazy?,Es-tu fou ?
Are you happy?,Es-tu content ?
Are you there?,T'es là ?
Can Tom dance?,Tom peut-il danser ?
Can you pitch?,Savez-vous lancer ?
Can you skate?,Sais-tu patiner ?
Do I look fat?,Ai-je l'air gros ?
Don't be mean.,Ne sois pas mesquin !
Don't be rude.,Ne sois pas impolie !
Don't deny it.,Ne le niez pas !
Don't do that.,Ne fais pas cela.
Don't get fat.,Ne grossis pas.
Don't push me!,Ne me pousse pas !
Don't push me.,Ne me poussez pas !
Eat something.,Mange quelque chose !
Fix the clock.,Réparez l'horloge.
Give me a hug.,Serrez-moi dans vos bras !
Go fly a kite.,Décampe !
Have a cookie.,Prends un biscuit !
Have some tea.,Prends un peu de thé.
He can't sing.,Il ne sait pas chanter.
He cracked up.,Il a disjoncté.
He killed him.,Il l'a tué.
He loves them.,Il les aime.
He tricked me.,Il m'a floué.
How do you do?,Comment allez-vous ?
I acquired it.,J’en ai fait l’acquisition.
I am divorced.,Je suis divorcée.
I bribed them.,Je les ai soudoyées.
I can buy one.,Je peux en acquérir une.
I can feel it.,J'arrive à le ressentir.
I can't do it.,Je n'y arrive pas.
I eat bananas.,Je mange des bananes.
I feel hungry.,J'ai faim !
I feel normal.,Je me sens normal.
I felt guilty.,Je me suis sentie coupable.
I finally won.,J'ai fini par l'emporter.
I had to wait.,J'ai dû attendre.
I hate school.,Je déteste l'école.
I have rights.,Je dispose de droits.
I just did it.,Je viens de le faire.
I kept silent.,Je suis restée silencieuse.
I lied to you.,Je t'ai menti.
I love summer.,J'adore l'été.
I love trains.,J'aime les trains.
I made dinner.,J'ai préparé à dîner.
I must object.,Il me faut émettre une objection.
I needed help.,J'ai eu besoin d'aide.
I needed help.,Il m'a fallu de l'aide.
I never worry.,Je ne me fais jamais de souci.
I stayed late.,Je suis restée tard.
I want a book.,Je veux un livre.
I want it all.,Je veux tout.
I'll be ready.,Je serai prête.
I'll make tea.,Je ferai du thé.
I'll prove it.,Je le prouverai.
I'm a tourist.,Je suis touriste.
I'm convinced.,Je suis convaincu.
I'm forgetful.,Je suis distrait.
I'm forgetful.,Je suis distraite.
I'm not a fan.,Je ne fais pas partie de ses admirateurs.
I'm not happy.,Je ne suis pas contente.
I'm not lucky.,Je n'ai pas de veine.
I'm not tired.,Je ne suis pas fatiguée.
I'm powerless.,Je suis désarmée.
I'm your boss.,Je suis votre chef.
Is that right?,Est-ce le cas ?
Is this yours?,Est-ce que c'est à toi ?
It hurts here.,Ça fait mal ici.
It hurts here.,C'est ici que ça fait mal.
It is too hot.,Il fait trop chaud.
It isn't mine.,Ça n'est pas le mien.
It might rain.,Il se peut qu'il pleuve.
It's all true.,C'est vrai de vrai.
It's exciting.,C'est passionnant.
It's for free.,C'est gratuit.
It's now 2:30.,"Maintenant, il est 2:30."
It's occupied.,C'est occupé.
It's outdated.,C'est vieillot.
It's outdated.,C'est dépassé.
It's too late.,C'est trop tard.
It's unlocked.,C'est déverrouillé.
Leave at once.,Barre-toi.
Let Tom leave.,Laisse Tom partir.
Love is crazy.,"L'amour, c'est de la folie."
My feet stink.,Mes pieds sentent mauvais.
My foot hurts.,Mon pied me fait mal.
No one's home.,Personne n'est chez lui.
Nobody called.,Personne n'a appelé.
Nobody saw us.,Personne ne nous a vus.
Now means now.,Maintenant veut dire maintenant.
She just left.,Elle vient de partir.
She's dieting.,Elle fait un régime.
Shoot it down.,Démonte-moi ça.
Should I come?,Devrais-je venir ?
Should I wait?,Devrais-je attendre ?
Shut the door.,Fermez la porte.
Skiing is fun.,"Skier, c'est sympa."
Stop worrying.,Arrête de t'inquiéter.
Take a number.,Prends un numéro !
Tastes differ.,Chacun ses goûts.
That's a fake.,Il s'agit d'un faux.
That's a myth.,C'est un mythe.
That's enough.,C'est suffisant.
That's my dad.,C'est mon papa.
That's not OK.,Ce n'est pas acceptable.
They embraced.,Ils se sont embrassés.
They're great.,Ils sont formidables.
They're small.,Elles sont petites.
They're tough.,Elles sont dures.
They're women.,Ce sont des femmes.
Things change.,Les choses changent.
This is funny.,C'est drôle.
Tie your shoe.,Noue ta chaussure.
Tie your shoe.,Attache ton lacet.
Tom got fired.,Tom a été viré.
Tom has a dog.,Tom a un chien.
Tom is a hick.,Tom est un plouc.
Tom is driven.,Tom est déterminé.
Tom is unhurt.,Tom n'a pas été blessé.
Tom is unwell.,Tom ne va pas bien.
Tom is wasted.,Tom est saoul.
Tom likes tea.,Tom aime le thé.
Tom might die.,Tom pourrait mourir.
Tom trusts me.,Tom a confiance en moi.
Tom's excited.,Tom est agité.
Tom's healthy.,Tom est en bonne santé.
Try this cake.,Essayez ce gâteau.
We need sleep.,Il nous faut du sommeil.
We need to go.,Nous devons nous en aller.
We want to go.,Nous voulons y aller.
We were lucky.,Nous étions chanceux.
We were there.,Nous étions là.
We're baffled.,Nous sommes perplexes.
We're in luck.,Nous sommes veinardes.
We're in sync.,Nous sommes synchronisés.
We're relaxed.,Nous sommes détendues.
Were you shot?,Vous a-t-on tiré dessus ?
What a scream!,Quel cri !
What do I owe?,Combien est-ce que je dois ?
What was that?,C'était quoi ?
Who pushed me?,Qui m'a poussé ?
You are lying.,Vous mentez.
You must come.,Vous devez venir.
You seem busy.,Tu sembles occupée.
You want this?,Veux-tu ceci ?
You're bright.,Vous êtes brillants.
You're crafty.,Tu es astucieux.
You're mature.,Tu es mature.
You're my age.,Vous êtes de mon âge.
You're pretty.,Vous êtes jolie.
You're skinny.,Vous êtes maigrichons.
You're skinny.,Tu es maigrichon.
You're wicked.,T'es vilaine.
Are they armed?,Sont-elles armées ?
Are you crying?,Pleures-tu ?
Are you tanned?,Es-tu bronzé ?
Can I help you?,Puis-je t'aider ?
Can I touch it?,Est-ce que j'ai le droit d'y toucher ?
Change is good.,Le changement est bénéfique.
Copy this file.,Copiez ce fichier.
Cows give milk.,Les vaches donnent du lait.
Do you like it?,Tu aimes ?
Do you need me?,Est-ce que tu as besoin de moi ?
Does that help?,Est-ce que ça aide ?
Don't be crude.,Ne soyez pas salace !
Don't be upset.,Ne soyez pas fâchée !
Don't buy that.,Ne gobe pas ça.
Drink some tea.,Buvez un peu de thé.
Everyone cries.,Tout le monde pleure.
Form two lines.,Formez deux lignes.
Get in the car.,Grimpez dans la voiture !
Get in the van.,Grimpez dans la camionnette !
Get rid of Tom.,Renvoyez Tom.
Get some sleep.,Prends un peu de sommeil.
Get the camera.,Prenez l'appareil photo.
Happy birthday!,Bon anniversaire !
He bit his lip.,Il se mordit la lèvre.
He bit his lip.,Il s'est mordu la lèvre.
He counts fast.,Il compte vite.
He dislikes me.,Il éprouve de l'antipathie à mon égard.
He has a video.,Il détient une vidéo.
He is a genius.,C'est un génie.
He likes money.,Il apprécie l'argent.
He works a lot.,Il travaille beaucoup.
He's not going.,Il ne s'en va pas.
How disgusting!,Comme c'est dégueulasse !
How's the wife?,Comment va ta femme ?
I can help Tom.,Je peux aider Tom.
I deserve that.,Je mérite ça.
I didn't speak.,Je n'ai pas parlé.
I feel useless.,Je me sens inutile.
I fell in love.,Je suis tombé amoureux.
I felt cheated.,Je me suis sentie trompée.
I felt cheated.,Je me suis senti trahi.
I gave it back.,Je l'ai rendu.
I gave my word.,J’ai donné ma parole.
I got a suntan.,Je suis hâlée.
I kept my word.,Je tins parole.
I like puzzles.,J'aime les énigmes.
I like talking.,J'aime causer.
I love cookies.,J'adore les biscuits.
I love my kids.,J'adore mes enfants.
I love winning.,J'adore gagner.
I love winning.,J'adore avoir le dessus.
I loved French.,J'ai adoré le français.
I met a friend.,J'ai rencontré un ami.
I miss my wife.,Ma femme me manque.
I must go home.,Je dois rentrer chez moi.
I often travel.,Je voyage fréquemment.
I saw a friend.,J'ai vu un ami.
I saw it first.,Je l'ai vu en premier.
I started that.,C'est moi qui ai commencé.
I take it back.,Je le reprends.
I took the job.,J'ai accepté l'emploi.
I turned right.,Je tournai à droite.
I want another.,J'en veux une autre.
I want details.,Je veux des détails.
I wanted to go.,Je voulais y aller.
I was too fast.,J'ai été trop rapide.
I worked alone.,J'ai travaillé seul.
I'd be careful.,Je serais prudente.
I'd be honored.,Je serais honoré.
I'm dead tired.,Je suis mort de fatigue.
I'm downstairs.,Je suis en bas.
I'm fascinated.,Je suis fascinée.
I'm just tired.,Je suis simplement fatigué.
I'm quite sure.,J’en suis plutôt sûr.
I'm quite sure.,J’en suis plutôt sûre.
I'm untalented.,Je n'ai pas de talent.
Is he sleeping?,Il dort ?
Is that my hat?,Est-ce mon chapeau ?
It isn't a toy.,Ce n'est pas un jouet.
It tastes good.,Ça a bon goût.
It was magical.,C'était magique.
It was snowing.,Il neigeait.
It'll be tough.,Ça ne sera pas facile.
It's Wednesday.,On est mercredi.
It's in French.,C'est en français.
It's redundant.,C'est superflu.
Just sign this.,Signez juste ceci.
Just take mine.,Prends simplement le mien.
Keep on trying.,Continue d'essayer.
Leave me alone.,Laisse-moi tranquille.
Leave me alone.,Laisse-moi seule !
Leave me alone.,Fous-moi la paix !
Let Tom answer.,Laissez Tom répondre.
Let me feel it.,Laisse-moi le sentir.
Let's head out.,En route !
Look after Tom.,Prenez soin de Tom.
Make it larger.,Élargissez-le.
Make it simple.,Fais simple.
Many fish died.,De nombreux poissons sont morts.
My hair is wet.,Mes cheveux sont mouillés.
My name is Tom.,Mon nom est Tom.
Nobody told me.,Personne ne me le dit.
Open your hand.,Ouvre la main !
Please come in.,Entrez je vous prie !
Please try one.,Essayez-en un.
Read the meter.,Lis le compteur.
She called him.,Elle l'appela.
She looked ill.,Elle semblait malade.
She sings well.,Elle chante bien.
She was crying.,Elle était en train de pleurer.
Sing us a song.,Chantez-nous une chanson.
Start counting.,Commence par compter.
Start counting.,Commencez par compter.
That's illegal.,C'est illégal.
That's my seat.,C'est ma place.
The dog barked.,Le chien aboya.
The roof leaks.,Le toit fuit.
The tea is hot.,Le thé est brûlant.
There's a leak.,Il y a une fuite.
They let me go.,Elles m'ont laissé partir.
They were busy.,Elles étaient occupées.
They're joking.,Elles plaisantent.
They're trying.,Elles essaient.
They're trying.,Elles essayent.
This is a book.,Ceci est un livre.
This is a pipe.,Ceci est une pipe.
This is insane.,C'est dingue.
This will work.,Ça marchera.
Tom got mugged.,Tom s'est fait agresser.
Tom hates dogs.,Tom déteste les chiens.
Tom is nodding.,Tom fait un signe de tête.
Tom is packing.,Tom fait ses valises.
Tom is similar.,Tom est similaire.
Tom is special.,Tom est spécial.
Tom is spoiled.,Tom est gâté.
Tom is talking.,Tom est en train de parler.
Tom is unmoved.,Tom est impassible.
Tom is welcome.,Tom est le bienvenu.
Tom isn't rude.,Tom n'est pas grossier.
Tom likes that.,Tom aime ça.
Tom looks dead.,Tom semble être mort.
Tom looks nice.,Tom a l'air gentil.
Tom made plans.,Tom a fait des plans.
Tom should eat.,Tom devrait manger.
Tom should eat.,Il faudrait que Tom mange.
Tom trusts you.,Tom vous fait confiance.
Tom was fuming.,Tom était furieux.
Tom's cheerful.,Tom est gai.
Tom's not here.,Tom n'est pas ici.
"Tom, answer me!","Tom, répondez-moi !"
Try to stop me.,Essaie de m'arrêter !
Try to stop me.,Essayez de m'arrêter !
Turn up the TV.,Monte le volume de la télévision.
We had to stop.,Il fallut que nous arrêtions.
We have it all.,Nous avons de tout.
We must go now.,Nous devons y aller maintenant.
We think alike.,Je partage votre avis.
We were beaten.,Nous avons été battus.
We were wasted.,Nous étions cuits.
We're all busy.,Nous sommes toutes occupées.
We're not sure.,Nous n'en sommes pas sûres.
We're the best.,Nous sommes les meilleures.
What was taken?,Qu'est-ce qui a été pris ?
Who knows that?,Qui sait cela ?
Who lives here?,Qui habite ici ?
You disgust me.,Tu me dégoûtes.
You look smart.,Vous avez l'air intelligent.
You must leave.,Il faut que tu t'en ailles.
You need a job.,Il te faut un boulot.
You screwed up.,T'as merdé.
You're a prude.,Vous êtes une puritaine.
You're a thief.,Tu es une voleuse.
You're amazing.,Vous êtes incroyables.
You're invited.,Tu es invité.
You're nervous.,Tu es nerveuse.
You're nervous.,Tu es nerveux.
You're not bad.,Vous n'êtes pas mal.
You're so mean.,Vous êtes si méchante.
You're winning.,Tu l'emportes.
Am I understood?,Suis-je compris ?
Any suggestions?,Des suggestions ?
Are you envious?,Es-tu envieuse ?
Are you injured?,Es-tu blessée ?
Are you jealous?,Êtes-vous jalouses ?
Are you kidding?,Tu plaisantes ?
Are you kidding?,Vous plaisantez ?
Are you kidding?,Est-ce que vous rigolez ?
Are you leaving?,Tu vas partir ?
Are you on dope?,Es-tu drogué ?
Can I be honest?,Puis-je être honnête ?
Can I come over?,Puis-je venir chez vous ?
Can you chip in?,Peux-tu mettre ton grain de sel ?
Can you hear us?,Arrives-tu à nous entendre ?
Can you help me?,Pourrais-tu m'aider ?
Cats catch mice.,Les chats peuvent attraper les souris.
Come talk to me.,Viens et parle-moi.
"Come, sit by me.","Viens, assieds-toi près de moi."
Congratulations!,Félicitations.
Did Tom like it?,Est-ce que Tom a aimé ça ?
Did you read it?,Tu l’as lu ?
Dinner's at six.,Le dîner est à six heures.
Do I need a tie?,Est-ce qu'il me faut une cravate ?
Do you go often?,Tu y vas souvent ?
Do you remember?,Vous vous souvenez ?
Do you think so?,Le penses-tu ?
Do you trust me?,Vous fiez-vous à moi ?
Don't run risks.,Ne courez pas de risques.
Everyone did it.,Tout le monde l'a fait.
God sent a sign.,Dieu a envoyé une pancarte.
Has he come yet?,Est-il venu ?
Have a nice day.,Passe une bonne journée !
He gave up hope.,Il a abandonné tout espoir.
He loves coffee.,Il adore le café.
He stared at me.,Il me fixa.
He swindled her.,Il l'a escroquée.
He's a comedian.,Il est comédien.
He's a good lad.,C'est un bon gars.
"Here, take this.","Voilà, prends ceci !"
How big you are!,Que vous êtes grande !
How did it feel?,Qu'avez-vous ressenti ?
How's your cold?,Comment va votre rhume ?
I appreciate it.,J'apprécie.
I broke the law.,J'ai enfreint la loi.
I can't give up.,Je ne parviens pas à admettre ma défaite.
I can't see you.,Je ne peux pas te voir.
I feel homesick.,J'ai le mal du pays.
I felt helpless.,Je me suis senti impuissant.
I fired the gun.,Je fis détoner l'arme.
I gave Tom that.,J'ai donné ça à Tom.
I got remarried.,Je me suis remariée.
I hate fanatics.,Je déteste les fanatiques.
I hate politics.,Je déteste la politique.
I have a guitar.,J'ai une guitare.
I have a sister.,J'ai une sœur.
I have leukemia.,Je suis atteint de leucémie.
I have to fight.,Je dois me battre.
I have to hurry!,Il faut que je me dépêche !
I have to leave.,Je dois y aller.
I have two jobs.,J'ai deux boulots.
I heard a shout.,J'ai entendu un cri.
I hired a guide.,J'ai engagé une guide.
I hope Tom wins.,J'espère que Tom gagnera.
I know I'm safe.,Je sais que je suis en sécurité.
I like swimming.,J'aime nager.
I like to drink.,J'aime boire.
I like your car.,J'aime votre voiture.
I love to party.,J'adore faire la java.
I love to sleep.,J'adore dormir.
I love your son.,J'aime ton fils.
I made that one.,J'ai fait celle-là.
I misjudged Tom.,Je me suis trompé sur Tom.
I must be there.,Je dois y être.
I must go alone.,Je dois y aller seul.
I must go alone.,Je dois partir seule.
I need a helmet.,Il me faut un casque.
I need a weapon.,Il me faut une arme.
I often do that.,Je le fais beaucoup.
I run every day.,Je cours tous les jours.
I saw you there.,Je vous y ai vu.
I shifted gears.,J'ai changé de vitesse.
I slept all day.,Je dormis tout le jour.
I smelled bacon.,J'ai senti les poulets.
I want a doctor.,Je veux un médecin.
I want to dream.,Je veux rêver.
I was convicted.,J'ai été condamné.
I was too small.,J'étais trop petit.
I was very busy.,J'étais bien occupé.
I won't buy one.,Je n'en achèterai pas.
I won't need it.,Je n'en aurai pas besoin.
I work too much.,Je travaille trop.
I'd rather stay.,Je préférerais rester.
I'll arrange it.,J'arrangerai ça.
I'll be careful.,Je serai prudente.
I'll choose one.,Je vais en choisir un.
I'll go and see.,J'irai voir.
I'll play along.,Je coopérerai.
I'm a Capricorn.,Je suis Capricorne.
I'm a bit drunk.,Je suis un peu ivre.
I'm a smart guy.,Je suis un mec intelligent.
I'm about ready.,Je suis quasiment prêt.
I'm about to go.,Je m'apprête à partir.
I'm an engineer.,Je suis ingénieur.
I'm eating rice.,Je suis en train de manger du riz.
I'm heartbroken.,J'ai le cœur brisé.
I'm not kidding.,Je ne blague pas.
I'm not married.,Je ne suis pas marié.
I'm often wrong.,Je me trompe souvent.
I'm on the deck.,Je me trouve sur le pont.
I'm pretty busy.,Je suis plutôt occupée.
I'm really cold.,J'ai vraiment froid.
I've had enough.,J'en ai par-dessus la tête.
Is Tom a member?,Tom est-il membre ?
Is Tom fighting?,Est-ce que Tom se bat ?
Is it necessary?,Est-ce nécessaire ?
Is this serious?,Est-ce sérieux ?
Isn't that mine?,"C'est à moi, non ?"
It was all gone.,Tout était parti.
It was too late.,Il était trop tard.
It'll be better.,Ça s'améliorera.
It's a bad time.,C'est une mauvaise heure.
It's about time.,Il est grand temps.
It's impossible.,C'est impossible.
It's inadequate.,C'est inapproprié.
It's my day off.,C'est mon jour de congé.
It's not enough.,Ce n'est pas assez.
It's not pretty.,Ce n'est pas joli.
Keep Tom inside.,Maintiens Tom à l'intérieur.
Keep me updated.,Garde-moi informé.
Keep on smiling.,Restez souriants.
Koalas are cute.,Les koalas sont mignons.
Leave a comment.,Laisse un commentaire.
Leave it behind.,Laisse ça.
