en,fr
He is a scientist who is respected by everybody.,C'est un scientifique qui est respecté par tous.
Do you feel safe?,Est-ce que tu te sens en sécurité ?
"If I were rich, I would go abroad.","Si j'étais riche, je me rendrais à l'étranger."
The railroad is parallel to the road.,La voie ferrée est parallèle à la route.
There's very little time left.,Il reste très peu de temps.
I'm really unhappy about this.,Je suis vraiment malheureux à ce sujet.
He put on his sweater wrong side out.,Il mit le pull à l'envers.
It goes without saying that honesty is the best policy.,Il va sans dire que l'honnêteté est la meilleure politique.
We're doing everything we can to find your son.,Nous faisons tout ce que nous pouvons pour retrouver votre fils.
They're all the same.,Elles sont toutes les mêmes.
Our preacher preaches the same sermon every Christmas.,Notre pasteur prononce le même sermon chaque année à Noël.
I think that's obvious.,Je pense que c'est évident.
The engine's starting to overheat.,Le moteur commence à surchauffer.
He can only pay twenty dollars at most.,Il peut tout au plus payer vingt dollars.
We have everything we need now.,Nous avons tout ce dont nous avons besoin maintenant.
I know that you still love me.,Je sais que tu m'aimes toujours.
You might meet him.,Peut-être le rencontreras-tu.
Are you going to watch TV tonight?,Est-ce que tu va regarder la télé ce soir ?
A tall boy is standing at the gate.,Un grand garçon se tient à la porte.
They are playing chess.,Ils jouent aux échecs.
Tom only does that when he's tired.,Tom fait ça uniquement lorsqu'il est fatigué.
I don't like your boss.,Je n'aime pas ton patron.
Do you think your car will make it?,Penses-tu que ta voiture y parvienne ?
You're lazy.,Vous êtes paresseuse.
The only thing that really matters is whether or not you did your best.,La seule chose qui compte vraiment est si oui ou non vous avez fait de votre mieux.
It stopped raining.,La pluie s'est arrêtée.
Have at it.,Faites-vous plaisir.
He raised his arm.,Il leva la main.
We don't want to wait.,Nous ne voulons pas attendre.
I have a foreign object in my left ear.,J'ai un corps étranger dans l'oreille gauche.
Do you look up to your parents?,Respectes-tu tes parents ?
We are not here for fun and games.,Nous ne sommes pas ici pour jouer et nous amuser.
I told you everything I knew.,Je t'ai dit tout ce que je savais.
I'm afraid of my boss.,J'ai peur de mon chef.
At what time did the show finish?,À quelle heure le spectacle s'est-il terminé ?
We make sake from rice.,On fait le saké à partir du riz.
There are enough seats for everyone.,Il y a assez de places pour tout le monde.
Tom promised Mary that he wouldn't do that again.,Tom a promis à Mary qu'il ne referait plus cela.
Maybe I should do it.,Peut-être devrais-je le faire.
Did you watch the game on Monday?,Est-ce que tu as regardé le match lundi ?
"If he asks us for help, we'll help him.","S'il nous demande de l'aide, nous l'aiderons."
I can't do two things at the same time.,Je ne parviens pas à faire deux choses à la fois.
I'm the owner of the house.,Je suis le propriétaire de la maison.
What did you think of the book?,Qu'as-tu pensé du livre ?
Roll down the window.,Abaisse la fenêtre !
That sounds very tempting.,Ça a l'air très tentant.
Tom is in his room studying French.,Tom est dans sa chambre à étudier le français.
Leave my house.,Quitte ma maison !
The exercises did her good.,La gym lui a fait du bien.
We went to the beach to swim.,Nous allâmes à la plage pour nager.
Tom sipped his coffee.,Tom sirotait son café.
Have you seen my wife?,As-tu vu ma femme ?
I want to want what you want.,Je veux vouloir ce que tu veux.
What's your name?,Quel est votre nom ?
Take it easy!,Du calme.
We're so sorry.,Nous sommes tellement désolés.
Do you use methamphetamines?,Prenez-vous des méthamphétamines ?
When did you notice that?,Quand as-tu remarqué cela ?
I'll drive you home.,Je te conduirai chez toi.
He does not even know how to sign his name.,Il ne sait même pas comment signer de son nom.
I want to go out with you.,Je veux sortir avec toi.
I'm new to this.,C'est nouveau pour moi.
"I want a big, happy family. ""How big?""",« Je veux une grande et heureuse famille. » « Grande comment ? »
That's a different story.,C'est une autre histoire.
I was sorry.,Je fus désolée.
I am free from care.,Je ne m'en fais pas.
I don't think it's possible to do that.,Je ne pense pas qu'il soit possible de le faire.
Did I forget to mention that?,Ai-je oublié de mentionner cela ?
Delivery is not included in the price.,La livraison n'est pas comprise dans le prix.
I hope I'm not too late.,J'espère ne pas être trop en retard.
Perhaps you could explain it to me.,Peut-être que vous pourriez me l'expliquer.
Eggs are very fragile.,Les œufs sont très fragiles.
She accused him of having lied to her.,Elle l'a accusé de lui avoir menti.
Everyone was shocked by the news.,Tout le monde fut choqué par les nouvelles.
I've got some very good news.,J'ai de très bonnes nouvelles.
Pork doesn't agree with me.,Le porc ne me réussit pas.
I hate my job sometimes.,"Je déteste mon boulot, parfois."
Yesterday morning I ate a waffle.,"Hier matin, j'ai mangé une gaufre."
What you're suggesting won't work.,Ce que tu suggères ne marchera pas.
How about having a barbecue party next Sunday?,Que dites-vous d'organiser un barbecue dimanche prochain ?
I'm saving up for my old age.,Je mets de côté pour quand je serai vieux.
The rich are getting richer and the poor are getting poorer.,Les riches s'enrichissent et les pauvres s'appauvrissent.
I'm not against people owning guns.,Je ne suis pas opposé à ce que les gens possèdent des armes.
"Where I live, we have snow in January.","Chez nous, il neige en janvier."
How many are there in your class?,Combien sont là dans ta classe ?
Everyone started clapping.,Tout le monde se mit à applaudir.
We had an unpleasant experience there.,Nous y avons eu une expérience désagréable.
I don't make as much money as I'd like to.,Je ne gagne pas autant d'argent que je le souhaiterais.
The map says we're no more than two kilometers from the treasure.,Le plan indique que nous ne sommes plus qu'à deux kilomètres du trésor.
She watched him draw a picture.,Elle l'a regardé tracer un dessin.
I don't believe any of this.,Je n'en crois rien.
"Seeing me, they suddenly stopped talking.","En me voyant, ils se sont soudainement arrêtés de parler."
Have fun with that.,Amusez-vous bien avec !
Let me think about it a bit longer.,Laissez-moi y réfléchir un peu plus longtemps.
Does that make sense to you?,Cela a-t-il du sens pour toi ?
She has a lot of friends here.,Elle dispose ici de nombreux amis.
I slept like a baby.,J'ai dormi comme un bébé.
France is in Western Europe.,La France se situe en Europe Occidentale.
I felt depressed.,Je me sentis déprimé.
The ship appeared on the horizon.,Le navire apparut à l'horizon.
That's not the correct answer.,Ce n'est pas la bonne réponse.
Tom felt invincible.,Tom s'est senti invincible.
I haven't gotten around to doing it yet.,Je ne suis pas encore parvenu à le faire.
I'm a lawyer.,Je suis avocate.
You must ask for permission.,Vous devez demander la permission.
Can someone answer the telephone?,Est-ce que quelqu'un peut répondre au téléphone ?
You've convinced me that I was wrong.,Tu m'as convaincu que j'avais tort.
He went shopping.,Il est allé faire des courses.
We've discussed this.,Nous en avons discuté.
We searched everywhere.,Nous avons cherché partout.
Are you seeing anybody?,Vois-tu qui que ce soit ?
Anyone else want to give it a try?,Quiconque d'autre veut-il le tenter ?
I'll be half an hour late.,J'aurai une demi-heure de retard.
She left me simply because I had a small income.,Elle m'a laissé tomber simplement parce que j'avais un petit revenu.
I have studied French.,J'ai étudié le français.
How did you learn to dance so well?,Comment as-tu appris à si bien danser ?
I never believed it.,Je n'y ai jamais cru.
I assure you Tom will be perfectly safe.,Je t'assure que Tom sera parfaitement en sécurité.
They found it.,Ils le trouvèrent.
How long were you at the party?,Combien de temps as-tu été à la fête ?
Got it!,Compris !
I am thinking about that matter.,Je suis en train de penser à cette affaire.
The truck drove away.,Le camion est parti.
You might want some of this.,Il se pourrait que vous veuillez une partie de ceci.
Tom sat on the fence.,Tom était indécis.
Do you want to hear more?,Est-ce que tu veux en entendre plus ?
Choose what you want from the menu.,Choisissez ce que vous voulez dans le menu.
"I'm not saying this to hurt you, but it's the truth.",Je ne le dis pas pour vous blesser mais c'est la vérité.
Come on!,En avant !
Do you know the man that's staring at you?,Connais-tu l'homme qui te regarde ?
I don't know who they are.,Je ne sais pas qui ils sont.
Is there a big market for this kind of thing these days?,"Y a-t-il un marché conséquent, de nos jours, pour de tels trucs ?"
Don't try to fool me.,N'essaie pas de me duper.
What time does school begin?,À quelle heure commence l'école ?
We debated the problem.,Nous avons débattu du problème.
His mother is worried about him.,Sa mère se fait du souci à son sujet.
I wonder if you're truly happy.,Je me demande si vous êtes vraiment heureuse.
Keep off the grass!,Ne marchez pas sur la pelouse !
Tom will stay here.,Tom va rester ici.
His overcoat is worn out.,Son pardessus est élimé.
It belonged to Tom.,Elle appartenait à Thomas.
"In the desert, water is worth its weight in gold.","Dans le désert, l'eau vaut son pesant d'or."
I did so for the sake of my health.,Je l'ai fait pour préserver ma santé.
It's not going to be easy.,Ça ne sera pas facile.
I've swept the floor.,J'ai balayé le sol.
Tom is one of my friends.,Tom est l'un de mes amis.
"Wait for your turn, please.",Veuillez attendre votre tour.
I was as surprised as you.,J'ai été aussi surpris que vous.
The leaves are taking on a golden yellow hue.,Les feuilles prennent une teinte jaune d'or.
Don't do it for me.,Ne le fais pas pour moi.
"To tell the truth, I drove my father's car without his permission.","À dire vrai, j'ai conduit la voiture de mon père sans lui en demander la permission."
A lot of people are waiting for Tom.,Beaucoup de gens attendent Tom.
Tom couldn't find it.,Tom ne pouvait pas le trouver.
I didn't sign the contract.,Je n'ai pas signé le contrat.
What do you like?,Qu'aimes-tu ?
What time do you turn off the lights?,À quelle heure éteignez-vous les lumières ?
Now fix that.,"Maintenant, corrigez cela."
My parents used to watch that show.,Mes parents avaient l'habitude de regarder cette émission.
You're not aiming high enough.,Vous ne visez pas assez haut.
Don't pull the trigger.,N'appuie pas sur la détente.
"If you want me to go, I will.","Si vous voulez que j'y aille, j'irai."
Do you happen to know his name?,Tu ne saurais pas son nom par hasard ?
I never saw his face again.,Je n’ai jamais revu son visage.
What do you hope to find?,Que t'attends-tu à trouver ?
"If you want to talk, talk.","Si tu veux parler, parle !"
His house is within a stone's throw of his school.,Sa maison est à un jet de pierre de son école.
It has stopped raining.,Il s'est arrêté de pleuvoir.
I hope you have insurance.,J'espère que tu disposes d'une assurance.
The boy stuffed cake into his mouth.,Le garçon a fourré du gâteau dans sa bouche.
She's a tough one.,C'est une coriace.
You can't buy me.,Tu ne peux pas m'acheter.
Tom didn't have the courage to admit that he had made a mistake.,Tom n'a pas eu le courage d'admettre qu'il avait fait une erreur.
I like camels.,J’aime les chameaux.
I'm afraid you're in danger.,J'ai peur que vous soyez en danger.
Is there a post office around here?,Y a-t-il une poste à proximité d'ici ?
You should marry someone you love.,Vous devriez épouser quelqu'un que vous aimez.
Your performance was very good.,Ta prestation était très bien.
She is now better off than when she was young.,Elle est maintenant plus à l'aise que quand elle était jeune.
Don't try to do two things at a time.,N'essaie pas de faire deux choses en même temps.
I'll sleep on the couch.,Je dormirai sur le canapé.
There was no one at all in the whole house.,Il n'y avait pas âme qui vive dans toute la maison.
Wait here till I return.,Attends ici jusqu'à ce que je revienne.
Where did you learn to dance like this?,Où avez-vous appris à danser comme ceci ?
Kyoto is famous for its old temples.,Kyoto est connue pour ses temples anciens.
You have to trust me.,Tu dois me faire confiance.
Look at that picture.,Regardez cette photo.
You sure ruffled her feathers with that anti-feminist joke.,Tu lui as certainement hérissé le poil avec cette blague anti-féministe.
It wasn't an easy decision.,Ce ne fut pas une décision facile.
They all drowned.,Ils se sont tous noyés.
"I don't have enough money, so I can't go.",Je n'ai pas assez d'argent donc je ne peux pas y aller.
I don't want to live by your rules.,Je ne veux pas vivre selon tes règles.
Some of the money was stolen.,Une partie de l’argent a été volée.
Our sales are decreasing.,Nos ventes décroissent.
The leaves fell to the earth.,Les feuilles tombaient sur le sol.
War is a crime against humanity.,La guerre est un crime contre l'humanité.
This stuff happens all the time.,Ce truc se produit tout le temps.
I went to the lawyer for legal help.,Je suis allé voir l'avocat pour obtenir une aide juridique.
That shirt doesn't go with the pants.,Cette chemise ne va pas avec le pantalon.
I'm on the road.,Je suis sur la route.
You don't have what it takes to be a leader.,T'as n'as pas les qualités d'un leader.
Stop by if you're ever in the neighborhood.,Passe me voir si tu passes dans le coin.
I'm drunk.,Je suis soûl.
Tom sighed.,Tom soupira.
Tom usually wears white tennis shoes.,Tom porte habituellement des chaussures de tennis blanches.
I must concentrate.,Je dois me concentrer.
Don't be afraid. I won't hurt you.,N'ayez pas peur. Je ne vous ferai pas de mal.
He asked me what had become of her.,Il m'a demandé ce qu'elle était devenue.
People have the right to defend themselves.,Les gens ont le droit de se défendre.
Don't forget to turn the light off.,N'oublie pas d'éteindre la lumière.
I'll never tell anyone who you really are.,Je ne dirai jamais à personne qui tu es vraiment.
Could I do it?,Serais-je en mesure de le faire ?
I've already been working here for several hours.,Je travaille ici depuis plusieurs heures déjà.
I'm very tired today.,Je suis très fatigué aujourd'hui.
I really wish I could be there with you.,Je souhaiterais vraiment que moi je puisse y être avec vous.
Why did you keep it a secret?,Pourquoi l'as-tu gardé secret ?
Who's that cute guy I saw you with yesterday?,Qui est ce mignon garçon avec lequel je t'ai vue hier ?
Who hid my suspenders?,Qui a caché mes bretelles ?
Why are you doing this to me?,Pourquoi me faites-vous ça ?
I refuse to allow this.,Je refuse de permettre ça.
The danger is minimal.,Le danger est minimum.
I hope he won't be disappointed.,J'espère qu'il ne sera pas déçu.
Let's shake hands and be friends.,Serrons-nous la main et soyons amis.
Are you seriously thinking about starting your own business?,Pensez-vous sérieusement à démarrer votre propre affaire ?
Don't you think it's cold?,Tu ne trouves pas qu'il fait froid ?
I remember saying that.,Je me souviens avoir dit ça.
Papa made sure all the lights were turned off before going to bed.,Papa s'assure que toutes les lampes sont déjà éteintes avant d'aller dormir.
I don't want to walk home by myself.,Je n'ai pas envie de marcher jusqu'à chez moi tout seul.
Her pregnancy was fraught with complications.,Il y a eu plein de complications pendant sa grossesse.
He joined the English club.,Il a rejoint le club anglais.
I'm not trying to nitpick.,Je ne suis pas en train d'essayer de pinailler.
I'll need to make some more tests.,J'aurai besoin de faire quelques examens supplémentaires.
I got up an hour ago.,Je me suis levée il y a une heure.
Do you want to go fishing tomorrow?,"Voulez-vous aller pêcher, demain ?"
Is this computer connected to the Internet?,Cet ordinateur est-il connecté à Internet ?
He's had many unhappy experiences.,Il a eu beaucoup d'expériences malheureuses.
I just wanted to say thank you.,Je voulais juste te dire merci.
Children should be taught to share.,On devrait apprendre aux enfants à partager.
I can do it.,Je peux y parvenir.
Do you think you're bigger than Tom?,Penses-tu que tu es plus gros que Tom ?
I hate the color of these walls.,Je déteste la couleur de ces murs.
"From the buyer's point of view, the prices of these CD players are too high.","Du point de vue de l'acheteur, le prix de ces lecteurs de CD est trop élevé."
Going back to South Africa had stirred up some painful memories for him.,Mon retour en Afrique du Sud a fait remonter à la surface des souvenirs pénibles.
Everyone should choose at least one poem and learn it by heart.,Chacun devrait choisir au moins un poème et l'apprendre par cœur.
Help me hide this money.,Aidez-moi à cacher cet argent.
"You're a butcher, aren't you?","Tu es boucher, non ?"
A rebuttal will be published in the next issue.,Une réfutation sera publiée dans le prochain numéro.
You can't come in.,Vous ne pouvez pas entrer.
You have such pretty eyes.,Tu as de si jolis yeux.
I'm uninsured.,Je ne suis pas assuré.
I lost the bet.,J'ai perdu le pari.
Let's not get ahead of ourselves.,Ne mettons pas la charrue avant les bœufs !
She panicked when she heard the news.,Elle a paniqué quand elle a entendu les informations.
Children don't like to take a bath.,Les enfants n'aiment pas prendre leur bain.
You look perfect.,Tu as l'air parfaite.
Tom returned to his room.,Tom retourna dans sa chambre.
He has not yet recovered consciousness.,Il n'a pas encore repris conscience.
I think Tom could do better.,Je pense que Tom pourrait faire mieux.
That's his.,C'est le sien.
I wrote a letter in French.,J'ai écrit une lettre en français.
Are you sure they can do that?,Êtes-vous sûrs qu'ils peuvent faire ça ?
I'm just a child.,Je ne suis qu'un enfant.
Their financial problems began in the second half of the year.,Leurs problèmes financiers ont commencé au deuxième semestre.
This is worth studying.,Ceci vaut la peine d'être étudié.
We've been up all night.,Nous sommes restés debout toute la nuit.
It's there to the left.,C'est là sur la gauche.
Why did you choose that particular subject?,Pourquoi avez-vous choisi ce thème particulier ?
I have nothing to do with the crime.,Je n'ai rien à voir avec ce crime.
You're very good.,Vous êtes fort bonne.
That was a very delicate situation.,C'était une situation très délicate.
If he is in middle circumstances his clothes will be chosen chiefly for comfort.,"S'il se trouve en situation intermédiaire, il choisira ses vêtements principalement pour leur confort."
There is one thing that I don't understand.,Il y a une chose que je ne comprends pas.
We know what it means.,On sait ce que ça veut dire.
I want very much for you to understand.,Je veux vraiment que vous compreniez.
"English is pretty hard, isn't it?","L'anglais est assez dur, n'est-ce pas ?"
"If you're wrong, admit it. If you're right, be quiet.","Si vous avez tort, admettez-le. Si vous avez raison, taisez-vous."
Tom thinks you're lying.,Tom pense que tu mens.
Your words of encouragement meant a lot to me.,Vos mots d'encouragement ont beaucoup compté pour moi.
I don't care how much it costs. I'm going to buy it anyway.,"Je me moque de combien cela coûte, je vais l'acheter de toute manière."
Are you sure this is what you want?,Êtes-vous sûrs que c'est ce que vous voulez ?
What I'm about to say is strictly between you and me.,Ce que je vais dire doit seulement rester entre nous.
The thieves made off with quite a haul.,Les voleurs sont partis avec un sacré butin.
Who are you to decide?,Qui es-tu pour en décider ?
The party was a success.,La fête a été un succès.
"I'm not married, either.",Je ne suis pas mariée non plus.
What's your destination?,Quelle est votre destination ?
Are you in a hurry?,Est-ce que vous êtes pressé ?
I suppose it couldn't be helped.,Je suppose qu'on n'y pourrait rien.
Ethnic minorities struggle against prejudice and poverty.,Les minorités ethniques se battent contre les préjugés et la pauvreté.
I'm going to take a closer look.,Je vais regarder de plus près.
I told you to call me.,Je t'ai dit de m'appeler.
I've got to show you something.,Je dois vous montrer quelque chose.
We need to get out of here.,Il nous faut nous dégager d'ici.
You aren't as short as I am.,Vous n'êtes pas aussi petite que moi.
Can you see where I'm coming from?,Tu vois où je veux en venir ?
Tom disappointed Mary.,Tom déçut Marie.
"Sooner or later, we all are going to die.","Tôt ou tard, nous devons tous mourir."
I'll never be as good as you.,Je ne serai jamais aussi bonne que toi.
Would you drop it?,Voudrais-tu bien laisser tomber ?
How do I know that you're not bluffing?,Comment sais-je que vous ne bluffez pas ?
"Waiter, please bring me some water.","Garçon ! De l'eau, je vous prie."
"By the way, I have something to tell you.","Au fait, j'ai quelque chose à te dire."
Do you smoke cigarettes?,Fumes-tu des cigarettes ?
What direction does your house face?,À quelle direction votre maison fait-elle face ?
She is sitting on the bench.,Elle est assise sur un banc.
We're going to a new bar tonight. Do you want to come along?,On va dans un nouveau bar ce soir. Tu veux venir avec nous ?
Tom has authored several books.,Tom a écrit plusieurs livres.
Is there anyone in the room?,Y a-t-il qui que ce soit dans la pièce ?
This may just come in handy someday.,Cela peut se révéler bien utile un de ces jours.
They were all smiling.,Ils souriaient tous.
I was hoping you could do it for me.,J'espérais que vous pourriez le faire pour moi.
You've misspelled my name.,Tu as écorché mon nom.
She ate her dinner.,Elle mangea son souper.
My daughter has braces.,Ma fille a les dents baguées.
We can talk about it later.,Nous pouvons en parler plus tard.
Don't tell me who I like.,Ne me dicte pas qui je dois apprécier !
He asked me to return the money to him immediately.,Il me demanda de lui rendre l'argent immédiatement.
I got up very early this morning.,"Je me suis levée fort tôt, ce matin."
Can you describe it to me?,Pouvez-vous me la décrire ?
You're not my friend.,Vous n'êtes pas mon ami.
Those are the leftovers from lunch.,Ce sont les restes du repas de midi.
Can't you guess what I'm doing?,Tu ne devines pas ce que je fais ?
Let's hope not.,Espérons que non.
I want to play the guitar.,Je veux jouer de la guitare.
This tastes very good.,C’est très bon.
My father had me wash the car.,Mon père m'a fait laver la voiture.
It is not necessary for us to attend the meeting.,Il ne nous est pas nécessaire d'assister à la réunion.
This biography is fascinating.,Cette biographie est fascinante.
Why is everyone so sad?,Pourquoi tout le monde est-il si triste ?
Don't scribble here.,Ne gribouillez pas ici !
The line is busy.,Ça sonne occupé.
I know the last thing that you want to do is hurt me.,Je sais que la dernière chose que tu veuilles faire est de me blesser.
Aren't you satisfied?,N'êtes-vous pas satisfaites ?
They are loyal to their master.,Ils sont loyaux envers leur maître.
We've run out of ammunition.,Nous avons épuisé nos munitions.
The table doesn't take much room.,La table n'occupe pas beaucoup d'espace.
