en,fr
Are you up?,Es-tu debout ?
Bring help.,Allez chercher de l'aide.
Catch this.,Attrapez ça.
Check this.,Regarde ça.
Choose one.,Choisis-en une.
Choose one.,Choisissez-en un.
Come again.,Reviens nous voir.
Come early.,Viens tôt.
Come early.,Venez tôt.
Come on in.,Entre.
Come quick!,Viens vite !
Come to me.,Venez à moi.
Don't fret.,Vous tracassez pas.
Don't look.,Ne regardez pas.
Don't rush.,Ne te précipite pas.
Forgive us.,Pardonne-nous !
I chuckled.,J'ai ricané.
I doubt it.,J'en doute.
I exercise.,Je m’entraîne.
I feel sad.,J'ai un coup de cafard.
I fixed it.,Je l'ai réparée.
I like you.,Vous me plaisez.
I was busy.,J'étais occupée.
I was late.,J'ai été en retard.
I won't go.,Je n'irai pas.
I'll do it.,Je vais le faire.
I'm baking!,Je cuis !
I'm famous.,Je suis connu.
I'm for it.,Je suis pour.
I'm greedy.,Je suis cupide.
I'm immune.,Je suis immunisé.
I'm normal.,Je suis normale.
I'm skinny.,Je suis maigrichon.
I'm strict.,Je suis strict.
I'm trying.,J'essaye.
I'm unwell.,Je ne me sens pas bien.
It went OK.,Ça s'est bien passé.
It's bogus.,C'est du pipeau tout ça.
It's clean.,C'est propre.
It's wrong.,C'est faux.
Let Tom go.,Laissez Tom partir.
Let him in.,Laisse-le entrer.
Lighten up.,Relaxe !
No problem.,Aucun problème.
No problem.,Ce n'est rien.
Scoot over.,Pousse-toi.
Stay sharp.,Restez vigilant.
Stop there.,Arrête-toi là.
That hurts.,Ça fait mal.
They agree.,Ils sont d'accord.
Tom cooked.,Tom cuisinait.
Tom obeyed.,Tom obéit.
Tom talked.,Tom a parlé.
Tom talked.,Tom parlait.
Tom yelled.,Tom hurlait.
Tom's glad.,Tom est heureux.
Turn it up.,Montez-le.
We can try.,Nous pouvons tenter.
We must go.,Nous devons partir.
We'll fail.,Nous échouerons.
We'll obey.,Nous obéirons.
We're done.,Nous avons fini.
We're even.,Nous sommes à égalité.
We're here.,Nous sommes ici.
You can go.,Tu peux partir.
You can go.,Tu peux t'en aller.
You may go.,Tu peux t'en aller.
You're big.,Vous êtes grande.
You've won.,Tu as gagné !
Am I taller?,Est-ce que je suis plus grand ?
Are we lost?,Sommes-nous perdus ?
Are you new?,Tu es nouveau ?
Be merciful.,Sois miséricordieuse !
Be ruthless.,Sois impitoyable !
Be watchful.,Sois prudente !
Can we help?,Pouvons-nous vous aider ?
Can you see?,Arrives-tu à voir ?
Cover it up.,Camouflez-le.
Don't blink.,Ne cligne pas des yeux.
Don't panic!,Ne paniquez pas !
Don't shoot!,Ne tire pas !
Go help Tom.,Allez aider Tom.
Have a beer.,Prends une bière !
He insisted.,Il insista.
He's a nerd.,C'est un binoclard.
I assume so.,Je le suppose.
I can do it.,Je peux le faire.
I fell down.,Je suis tombé.
I got dizzy.,J'ai été pris de vertiges.
I loved you.,Je t'ai aimée.
I must obey.,Je dois obéir.
I needed it.,J'en avais besoin.
I want mine.,Je veux le mien.
I was lucky.,J'ai eu de la chance.
I was sorry.,Je fus désolée.
I was wrong.,J’avais tort.
I went home.,Je suis allé à la maison.
I'm all set.,Je suis tout à fait prête.
I'm chicken.,J'ai les foies.
I'm chicken.,J'ai les chocottes.
I'm married.,Je suis mariée.
I'm not old.,Je ne suis pas vieille.
I'm prudent.,Je suis prudent.
I'm the law.,"La loi, c'est moi !"
I'm through.,J'en ai fini.
Is it dirty?,Est-ce sale ?
It's all OK.,Tout est d'équerre.
Let me know.,Avise-moi !
Look around.,Regarde autour de toi.
Make a list.,Fais une liste !
Many thanks.,Merci beaucoup !
Money talks.,L'argent est roi.
"OK, you win.","D'accord, vous avez gagné."
Release him.,Laisse-le partir !
Send Tom in.,Fais entrer Tom.
Talk slowly.,Parlez lentement.
That's hers.,C'est à elle.
They did it.,Ils ont réussi cela.
They may go.,Ils peuvent partir.
They're new.,Ils sont nouveaux.
This is bad.,Ça pue.
Tom changed.,Tom a changé.
Tom is full.,Tom est rassasié.
Tom is good.,Tom est bon.
Tom is grim.,Tom est sinistre.
Tom is rude.,Tom est impoli.
Tom refused.,Tom refusa.
Tom's alive.,Tom est vivant.
Tom's wrong.,Tom a tort.
Use caution.,Fais attention.
Vote for me!,Vote pour moi !
We broke up.,Nous nous sommes séparées.
We can't go.,Nous ne pouvons pas nous y rendre.
We want Tom.,Nous voulons Tom.
We'll do it.,On le fera.
We'll stand.,Nous nous tiendrons debout.
We're dizzy.,On a la tête qui tourne.
We're sorry.,Nous sommes désolées.
Will you go?,Vous y rendrez-vous ?
You woke me.,Tu m'as réveillé.
You're fair.,Vous êtes justes.
You're kind.,Tu es gentil.
You're nuts!,Vous êtes givrées !
You're nuts.,Vous êtes malade.
You're safe.,Vous êtes saufs.
You're sick!,Tu es malade !
A dog bit me.,Un chien m'a mordu.
Are you bald?,Êtes-vous chauves ?
Are you busy?,Es-tu occupé ?
Are you busy?,Êtes-vous occupé ?
Are you busy?,Êtes-vous occupés ?
Be merciless.,Soyez impitoyables.
Bring a date.,Amène une copine !
Can Tom cook?,Tom sait-il cuisiner ?
Come join us.,Venez vous joindre à nous !
Did Tom help?,Tom a-t-il aidé ?
Did Tom know?,Tom savait-il ?
Do you agree?,Es-tu d’accord ?
Do you drive?,Tu conduis ?
Do you smoke?,Fumes-tu ?
Do your best!,Fais de ton mieux !
Easy does it.,On se calme !
Give me time.,Laissez-moi un peu de temps.
Grab a knife.,Prends un couteau.
Grab my hand.,Saisissez-moi la main !
He has a car.,Il dispose d'un véhicule.
He loves her.,Il l'aime.
He runs fast.,Il court vite.
Help Tom out.,Soutenez Tom !
How horrible!,Quelle horreur !
I apologized.,J'ai présenté mes excuses.
I can't move.,Je ne peux pas bouger.
I enjoyed it.,J'y ai pris plaisir.
I feel alive.,Je me sens vivant.
I feel young.,Je me sens jeune.
I handled it.,Je m'en suis sorti.
I handled it.,J'ai géré.
I helped out.,J'ai donné un coup de main.
I keep a dog.,J'élève un chien.
I love music.,J'adore la musique.
I love pizza.,J'adore la pizza.
I need a map.,Il me faut une carte.
I said maybe.,J'ai dit peut-être.
I sell books.,Je vends des livres.
I swim a lot.,Je nage beaucoup.
I was lonely.,J'étais esseulé.
I wimped out.,Je me suis dégonflé.
I'll get one.,Je vais en avoir un.
I'm a purist.,Je suis un puriste.
I'm autistic.,Je suis autiste.
I'm bluffing.,J’y vais au flan.
I'm educated.,Je suis instruit.
I'm finished.,J'en ai terminé.
I'm grounded.,Je suis cloué.
I'm grounded.,Je suis clouée.
I'm not here.,Je ne suis pas ici.
I'm outraged.,Je suis indignée.
I'm safe now.,Je suis en sécurité maintenant.
I'm so tired.,Je suis si fatigué.
I'm still up.,Je suis toujours debout.
I'm the boss.,Je suis le patron.
I'm thrilled.,Je suis ravi.
I'm ticklish.,Je suis chatouilleux.
Is that true?,Ah vraiment ?
It was small.,C'était petit.
Keep digging.,Continue à creuser.
Lead the way.,Montre le chemin.
Let me alone.,Laissez-moi tranquille.
Let me sleep.,Laisse-moi dormir.
Look at that!,Regarde ça !
Look closely.,Regardez attentivement.
Move quietly.,Avancez doucement.
No one moved.,Personne ne bougea.
She is sharp.,Elle est affûtée.
Stay outside.,Restez dehors.
Stay with me.,Reste avec moi.
Stop running.,Arrête de courir.
Stop yelling!,Arrêtez de hurler !
Take it away.,Emporte-le.
Take it easy!,Ne t'en fais pas.
Take it easy!,Tranquillisez-vous.
That's funny.,C'est drôle.
They came in.,Ils sont entrés.
They saw Tom.,Ils ont vu Tom.
They saw you.,Ils vous ont vue.
They saw you.,Ils vous ont vus.
They're gone.,Elles sont parties.
They're gone.,Il n'y en a plus.
This is easy.,C'est simple.
Tom got beat.,Tom s'est fait tabasser.
Tom got busy.,Tom a été occupé.
Tom got lost.,Tom s'est perdu.
Tom has guts.,Tom a du cran.
Tom was cute.,Tom était mignon.
Tom was pale.,Tom était blême.
Tom was safe.,Tom était sain et sauf.
Tom's coming.,Tom arrive.
Tom's polite.,Tom est poli.
Tom's stupid.,Tom est bête.
Use them all.,Utilise-les tous !
Wait outside.,Attends dehors.
Was Tom here?,Tom était-il ici ?
Was Tom hurt?,Tom a-t-il été blessé ?
We apologize.,Nous présentons nos excuses.
We got lucky.,On a eu de la chance.
We met today.,Nous nous sommes rencontrées aujourd'hui.
We trust him.,Nous avons confiance en lui.
We'll follow.,Nous suivrons.
What a woman!,Quelle femme !
Who told you?,Qui vous l'a raconté ?
Who's it for?,C'est pour qui ?
You are good.,Tu es bon.
You did that.,Vous avez fait ça.
You imbecile!,Imbécile !
You look bad.,Tu as mauvaise mine.
You must run.,Vous devez courir.
You're crazy.,Tu es fou.
You're lucky.,T’es chanceux.
You're naive.,Tu es naïf.
You're right.,Tu as raison.
Are they gone?,Sont-elles parties ?
Are you crazy?,Es-tu folle ?
Are you happy?,Es-tu contente ?
Are you ready?,Prêtes ?
Are you young?,Êtes-vous jeune ?
Ask Tom again.,Redemandez à Tom.
Ask any woman.,Demande à n'importe quelle femme.
Be supportive.,Montre-toi solidaire.
Beat the eggs.,Bats les œufs.
Do I look old?,Ai-je l'air vieux ?
Do fish sleep?,Les poissons dorment-ils ?
Do it at once.,Fais-le immédiatement !
Do what I say.,Fais ce que je dis.
Do you see it?,Est-ce que tu le vois ?
Does Tom know?,Tom est-il au courant ?
Don't you eat?,Tu ne manges pas ?
Get back here.,Revenez ici !
Go fly a kite.,Dégage !
Go without me.,Allez-y sans moi.
He lied to me.,Il me mentit.
He tries hard.,Il s'efforce.
He was stoned.,Il fut lapidé.
He went blind.,Il est devenu aveugle.
He's outraged.,Il est indigné.
Help yourself.,Servez-vous.
Help yourself.,Sers-toi.
Hold me tight.,Serrez-moi fort !
I burned them.,Je les ai brûlés.
I caused this.,J'ai causé ceci.
I did my part.,J'ai fait ma part.
I do like you.,Je vous apprécie vraiment.
I don't smoke.,Je ne fume pas.
I feel lonely.,Je me sens assez seul.
I fell for it.,Je me suis fait prendre.
I fought back.,J'ai rendu les coups.
I got scammed.,J'ai été arnaquée.
I got the job.,J'ai eu le poste.
I had to stop.,Il fallait que je cesse.
I hate losing.,Je déteste avoir le dessous.
I have a twin.,J'ai un jumeau.
I have a wife.,J'ai une femme.
I have had it.,J'en ai ma claque.
I know my job.,Je connais mon travail.
I know myself.,Je me connais.
I know people.,Je connais des gens.
I like cities.,J'aime les villes.
I like to run.,J'aime courir.
I like trains.,J'aime les trains.
I love coffee.,J'adore le café.
I love crepes.,J'adore les crêpes.
I must go now.,Je dois partir maintenant.
I must insist.,Je dois insister.
I outrank you.,J'ai la priorité sur toi.
I play squash.,Je joue au squash.
I saw a plane.,J'ai vu un avion.
I told you so.,Je vous l'ai dit !
I tricked you.,Je t'ai menti.
I use Firefox.,J'utilise Firefox.
I was bullied.,J'ai subi des brimades.
I was unlucky.,J'étais malchanceux.
I write poems.,J'écris des poèmes.
I'm convinced.,Je suis convaincue.
I'm exhausted.,Je suis vannée.
I'm hung over.,J'ai mal au cœur.
I'm not armed.,Je ne suis pas armé.
I'm on my way.,Je suis en route.
I'm screaming.,Je crie.
I'm surviving.,Je survis.
I've finished.,J'ai fini.
Is it my turn?,C'est à moi ?
Is it working?,Ça marche?
Is that blood?,Est-ce du sang ?
Is that legal?,Est-ce que c'est légal ?
Is this legal?,Est-ce légal ?
It can't wait.,Ça ne peut pas attendre.
It has a leak.,Il fuit.
It has a leak.,Il a une fuite.
It isn't mine.,Ce n'est pas à moi.
It isn't true.,Ce n'est pas vrai.
It looks good.,Ça a l'air bon.
It wasn't fun.,Ce n'était pas drôle.
It's accurate.,C'est juste.
It's midnight.,Il est minuit.
It's our duty.,C'est notre devoir.
It's very hot.,Il fait très chaud.
Just take one.,Prends-en seulement une.
Keep in touch.,Restons en contact !
Let me finish.,Laisse-moi finir.
Let me see it.,Laissez-moi les voir.
Let's move on.,Avançons.
Let's sell it.,Vendons-le.
My car is red.,Ma voiture est rouge.
Open the door.,Ouvrez la porte !
Open the safe.,Ouvrez le coffre !
Play it again.,Rejouez-le.
"Quiet, please.","Silence, s'il vous plaît !"
Quit bragging.,Arrête de te vanter.
Roll the dice.,Lancez les dés.
School is out.,L'école est terminée.
She hates him.,Elle le hait.
She helps him.,Elle l’aide.
She likes him.,Elle l'aime.
Show yourself.,Montrez-vous !
Shut the door.,Ferme la porte.
Shut the door.,Fermez la porte !
Shut the gate.,Ferme la porte.
Sit beside me.,Assieds-toi à côté de moi !
"Sit down, Tom!","Assieds-toi, Tom !"
Stop bragging.,Arrête de te vanter.
Stop that now.,Arrêtez ça maintenant.
Straighten up.,Tiens-toi droit.
Take a breath.,Inspire !
That was cool.,C'était cool.
That was mean.,C'était méchant.
That's so rad.,C'est tellement dément !
That's stupid.,C'est minable.
That's untrue.,C'est faux.
The girls won.,Les filles l'ont emporté.
They found it.,Ils l'ont trouvé.
They said yes.,Elles ont dit oui.
They said yes.,Ils ont dit oui.
They want Tom.,Ils veulent Tom.
They're brave.,Ils sont courageux.
They're green.,Elles sont vertes.
They're yours.,Ils sont à vous.
This is a wig.,C'est une perruque.
This is sweet.,C'est gentil.
Tie your shoe.,Nouez le lacet de votre chaussure.
Tom had to go.,Tom a dû partir.
Tom lost hope.,Tom a perdu espoir.
Tom was dirty.,Tom était sale.
Tom will fail.,Tom échouera.
Turn the page.,Tourne la page.
Wax the floor.,Cirez le plancher.
We admire Tom.,Nous admirons Tom.
We can try it.,Nous pouvons essayer.
We'll take it.,Nous la prendrons.
We're growing.,Nous nous agrandissons.
We're reading.,Nous lisons.
We're sincere.,Nous sommes sincères.
We're useless.,Nous sommes inutiles.
What are they?,Qu'est-ce que c'est que ça ?
Who else knew?,Qui d'autre est au courant ?
Who wants tea?,Qui veut du thé ?
Who washed it?,Qui l'a lavée ?
You are early.,Tu es matinal.
You are lying.,Vous êtes en train de mentir.
You were seen.,Tu as été vu.
You were seen.,On t'a vu.
You're a snob.,Tu es snob.
You're biased.,Tu es partiale.
You're greedy.,Tu es avide.
You're grumpy.,Vous êtes bougonne.
You're morons.,Vous êtes des crétins.
You're polite.,Tu es poli.
You're so bad.,T'es vilaine.
Add more water.,Ajoute plus d'eau.
Are you honest?,Êtes-vous honnête ?
Are you lonely?,Vous sentez-vous seul ?
Call a plumber.,Appelez un plombier !
Can I join you?,Puis-je me joindre à toi ?
Did I hurt you?,Vous ai-je fait mal ?
Do I annoy you?,Est-ce que je t'ennuie ?
Do you know me?,On se connait ?
Do you miss it?,Est-ce qu'il vous manque ?
Does Tom snore?,Tom ronfle-t-il ?
Don't be crazy!,Ne sois pas fou !
Don't be crazy!,Ne soyez pas fou !
Don't judge me.,Ne me jugez pas.
Don't run away.,Ne t’enfuis pas.
Don't touch me.,Ne me touchez pas !
Get everything.,Prenez tout.
Have some cake.,Prenez du gâteau.
He can't drive.,Il ne peut pas conduire.
He could do it.,Lui pourrait le faire.
He seems happy.,Il semble heureux.
He trusted you.,Il s'est fié à toi.
How about that!,Tiens donc !
"Hurry up, guys.","Magnez-vous, les mecs !"
I am not happy.,Je ne suis pas content.
I believe that.,J'y crois.
I came for you.,Je suis venu à cause de toi.
I can't go out.,Je ne peux pas sortir.
I deserve this.,Je le mérite.
I didn't budge.,Je n'ai pas transigé.
I didn't do it.,Je ne l'ai pas fait.
I get the idea.,Je pige.
I got confused.,J'ai été désorientée.
I got pregnant.,Je suis tombée enceinte.
I hate working.,Je déteste travailler.
I heard voices.,J'ai entendu des voix.
I keep a diary.,Je tiens un journal.
I like cookies.,J'aime les biscuits.
I like driving.,J'aime conduire.
I like picnics.,J'aime bien les pique-niques.
I like reading.,J'aime lire.
I like sausage.,J'aime les saucisses.
I like turtles.,J’aime les tortues.
I lost control.,J'ai perdu le contrôle.
I love to cook.,J'aime cuisiner.
I made muffins.,J'ai fait des muffins.
I need a drink.,J'ai besoin de boire un verre.
I plead guilty.,Je m'avoue coupable.
I quit smoking.,J'arrête de fumer.
I saw somebody.,J'ai vu quelqu'un.
I spoke to Tom.,J'ai parlé avec Tom.
I want to talk.,Je veux discuter.
I want to vote.,Je veux voter.
I wasn't lucky.,J'ai été malchanceuse.
I'll apologize.,Je présenterai mes excuses.
I'll go change.,J'irai me changer.
I'll marry you.,Je vous épouserai.
I'll pray hard.,Je prierai de toutes mes forces.
I'm a freshman.,Je suis novice.
I'm dehydrated.,Je suis déshydraté.
I'm dependable.,On peut compter sur moi.
"I'm going, too.",J'y vais moi aussi.
I'm happy here.,"Je suis heureux, ici."
"I'm happy, too.",Je suis également heureuse.
I'm not asleep.,Je ne suis pas endormie.
I'm not lonely.,Je ne me sens pas seul.
I'm prejudiced.,J'ai des préjugés.
I'm the oldest.,Je suis le plus vieux.
Is French easy?,Le français est-il facile ?
Is Tom leaving?,Tom s'en va ?
Is he American?,Est-il Américain ?
Is she at home?,Est-elle chez nous ?
Isn't it black?,N'est-ce pas noir ?
It doesn't fit.,Elle ne convient pas.
It gets better.,Ça s'améliore.
It has to stop.,Ça doit s'arrêter.
It was so good.,C'était si bon.
It wasn't mine.,Ce n'était pas la mienne.
It's all yours.,Il est tout à vous.
It's an ambush!,C’est une embuscade !
It's grotesque.,C'est grotesque.
It's important.,C'est important.
It's redundant.,C'est redondant.
It's so boring.,C'est tellement ennuyeux.
It's undamaged.,C'est intact.
It's your book.,C'est ton livre.
Just ignore it.,Tu n'as qu'à l'ignorer !
Just sign here.,Signe juste ici.
Keep Tom there.,Gardez Tom là-bas.
Keep the money.,Gardez l'argent.
Leave me alone!,Laisse-moi en paix !
Leave me alone.,Laissez-moi tranquille.
Lend me a hand.,Passe-moi un coup de main.
Let's get real.,Soyons réalistes.
Listen closely.,Écoutez attentivement !
Look after Tom.,Prends soin de Tom.
May I join you?,Puis-je vous accompagner ?
May I sing now?,Je peux chanter maintenant ?
May I sing now?,Puis-je chanter maintenant ?
Might is right.,La force prime le droit.
No one told me.,Personne ne me l'a dit.
Please come in.,"Entrez, je vous prie."
Please get Tom.,"Allez chercher Tom, s'il vous plaît."
Please go away.,"S'il vous plaît, partez !"
Prices went up.,Les prix montèrent.
Save me a seat.,Réserve-moi une place.
She kicked him.,Elle lui donna un coup de pied.
She teased him.,Elle le taquina.
She's demented.,Elle est cinglée.
Sing me a song.,Chantez-moi une chanson.
Stay behind me.,Restez derrière moi.
Stop poking me.,Arrête de m'asticoter !
Stop resisting!,Arrête de résister !
That's awesome.,C'est génial !
That's hogwash.,C'est du pipeau.
That's my coat.,C'est mon manteau.
They hated Tom.,Ils haïssaient Tom.
They let me go.,Ils me laissèrent partir.
This is my dad.,Voici mon père.
This is my job.,C’est mon travail.
This was a lie.,C'était un mensonge.
Those are good.,Celles-ci sont bonnes.
Tom adores you.,Tom t'adore.
Tom ate a pear.,Tom a mangé une poire.
Tom broke that.,Tom a cassé ça.
Tom can answer.,Tom peut répondre.
Tom can't come.,Tom ne peut pas venir.
Tom fired Mary.,Tom a renvoyé Mary.
Tom found Mary.,Tom trouva Marie.
Tom has cancer.,Tom a le cancer.
Tom is shocked.,Tom est sous le choc.
Tom is teasing.,Tom est taquin.
Tom is tempted.,Tom est tenté.
Tom isn't dumb.,Tom n'est pas débile.
Tom likes this.,Tom aime ça.
Tom looks good.,Tom a bonne mine.
Tom sat nearby.,Tom s'est assis à proximité.
Tom seems lost.,Tom semble perdu.
Tom stopped it.,Tom l'a arrêté.
Tom took cover.,Tom s'est mis à l'abri.
Tom was famous.,Tom était célèbre.
Tom went blind.,Tom a perdu la vue.
Tom'll improve.,Tom s'améliorera.
Tom's terrific.,Tom est formidable.
Translate this.,Traduisez ceci.
"Walk tall, son.","Marche la tête haute, mon fils !"
We are doctors.,Nous sommes médecins.
We didn't kiss.,On ne s'est pas embrassés.
We need heroes.,Il nous faut des héros.
We were joking.,Nous plaisantions.
We were joking.,On plaisantait.
We're all done.,Nous en avons complètement fini.
We're fighting.,Nous sommes en train de nous battre.
We're too busy.,Nous sommes trop occupés.
What about you?,Et vous ?
What do I care?,Qu'en ai-je à faire ?
Where are they?,Où sont-ils ?
Where's my car?,Où est ma voiture ?
Who wants that?,Qui veut ça ?
Who's speaking?,Qui est à l'appareil ?
Who's your mom?,Qui est ta mère ?
Why can't I go?,Pourquoi est-ce que je ne peux pas y aller ?
Winter is over.,L'hiver est passé.
You are stupid.,Tu es stupide.
You look happy.,Tu as l'air heureux.
You stay there.,Vous restez là.
You'll be fine.,Ça se passera bien pour toi.
You'll like it.,Ça te plaira.
You're all mad.,Vous êtes toutes folles.
You're careful.,Tu es prudente.
You're excused.,Tu es excusée.
You're finicky.,Tu es tatillonne.
You're hideous.,Tu es hideuse.
You're invited.,Vous êtes invités.
You're my boss.,Vous êtes mon patron.
You're my hero.,Tu es mon héros.
You're nervous.,Vous êtes nerveuses.
You're not fit.,Tu n'es pas en forme.
You're the pro.,C'est vous le professionnel.
You're too old.,Vous êtes trop vieille.
You're too old.,Vous êtes trop vieilles.
You're welcome.,Je t'en prie.
Are these yours?,Ce sont les vôtres ?
Are we finished?,En avons-nous terminé ?
Are we prepared?,Y sommes-nous prêtes ?
Are you envious?,Êtes-vous envieux ?
Are you envious?,Êtes-vous envieuses ?
Are you envious?,Êtes-vous envieuse ?
Are you kidding?,Est-ce que vous plaisantez ?
Are you on dope?,Êtes-vous drogué ?
Are you winning?,Tu gagnes ?
Aren't we lucky?,Ne sommes-nous pas chanceuses ?
"Be careful, Tom.","Fais attention, Tom."
Bring me my hat.,Apporte-moi mon chapeau.
Can I park here?,Je peux me garer ici ?
Can we fix this?,Pouvons-nous arranger ça ?
Can you do that?,Peux-tu faire ça ?
Can you shut up?,Peux-tu te taire?
Change is scary.,Le changement est terrifiant.
Could I ask why?,Est-ce que je peux demander pourquoi ?
Cover your eyes.,Couvrez vos yeux.
Did he go there?,Est-il allé là ?
Did you hear it?,L'avez-vous entendu ?
Did you read it?,Est-ce que tu l’as lu ?
Dinner is on me.,Le dîner est pour moi.
Do you trust me?,Me faites-vous confiance ?
Don't attack me.,Ne m'attaquez pas !
Don't be afraid.,N'aie pas peur !
Don't come here.,Ne viens pas ici !
Don't forget us.,Ne nous oubliez pas.
Don't lie to us.,Ne nous mens pas.
Drive carefully.,Conduis prudemment.
Everyone danced.,Tout le monde dansait.
Everyone looked.,Tout le monde regardait.
Everyone's dead.,Tout le monde est mort.
Fasten the gate.,Attachez la grille s'il vous plait.
Get in the boat.,Monte dans le bateau !
Get rid of them.,Débarrassez-vous d'eux !
Get your things.,Va chercher tes affaires.
Go to the store.,Rendez-vous au magasin !
God sent a sign.,Dieu envoya un écriteau.
He came at dawn.,Il est venu à l'aube.
He has a racket.,Il dispose d'une raquette.
He looks gloomy.,Il a l'air sombre.
He lost his job.,Il perdit son emploi.
He made me sing.,Il m'a fait chanter.
He may not come.,Il pourrait ne pas venir.
He mentioned it.,Il la mentionna.
He saved us all.,Il nous sauva tous.
He writes books.,Il écrit des livres.
Here is the map.,Voici la carte !
Here's your key.,C'est ta clef.
How are you now?,Comment vas-tu maintenant ?
How is your dad?,Comment va ton père ?
How's your cold?,Comment va ton rhume ?
I came with Tom.,Je suis venu avec Tom.
I caught a cold.,Je contractai un rhume.
I caught a fish!,J'ai attrapé un poisson !
I feel terrible.,Je me sens super mal.
I felt left out.,Je me sentis exclu.
I finished last.,J'ai terminé dernière.
I got remarried.,Je me suis remarié.
I had no doubts.,Je n'eus aucun doute.
I hate my voice.,Je déteste ma voix.
I hate that guy.,Je déteste ce type.
I have a minute.,Je dispose d'une minute.
I have a pencil.,J'ai un crayon.
I have leukemia.,J’ai la leucémie.
I heard yelling.,J'ai entendu hurler.
I hurt my elbow.,Je me suis fait mal au coude.
I jog every day.,Je fais du jogging tous les jours.
I just got here.,Je viens d'arriver ici.
I just panicked.,J'ai simplement paniqué.
I know the area.,Je connais le coin.
I know the song.,Je connais la chanson.
I lay on my bed.,J'étais étendue sur mon lit.
I lied about it.,J'ai menti à ce sujet.
"I like you, too.",Je vous apprécie également.
I lost my watch.,J’ai perdu ma montre.
I lost that bet.,J'ai perdu ce pari.
I miss all this.,Tout ceci me manque.
I need guidance.,J'ai besoin de conseils.
I need his help.,J'ai besoin de son aide.
I need this job.,J'ai besoin de ce travail.
I ordered pizza.,J'ai commandé de la pizza.
I paid my taxes.,J'ai payé mes impôts.
I said sit down.,J’ai dit de vous asseoir.
I saw you there.,Je vous y ai vus.
I see a giraffe.,Je vois une girafe.
I smell trouble.,Je sens les ennuis arriver.
I totally agree.,Je suis entièrement d'accord.
I tried to hide.,J'ai essayé de me cacher.
I want a refund.,Je veux me faire rembourser.
"I want one, too.",J'en veux un aussi.
I want that job.,Je veux ce boulot.
I want to fight.,Je veux combattre.
I was born here.,Je suis née ici.
I won the fight.,J'ai gagné le combat.
I won't shut up.,Je ne me tairai pas.
I wouldn't care.,Je n'en aurais rien à faire.
I wouldn't care.,Ça me serait égal.
I'll be at home.,Je serai chez moi.
I'll be in town.,Je serai en ville.
I'll pay double.,Je paierai le double.
I'll stay close.,Je resterai à proximité.
I'm a nonsmoker.,Je suis non-fumeur.
I'm blaming you.,C'est ta faute.
I'm blaming you.,C'est de ta faute.
I'm color blind.,Je suis daltonien.
I'm extroverted.,Je suis extraverti.
I'm getting old.,Je commence à devenir vieux.
I'm going crazy.,Je deviens fou.
I'm not a thief.,Je ne suis pas une voleuse.
I'm not arguing.,Je ne me dispute pas.
I'm tired of it.,J'en ai ras le bol.
I've had enough.,J'en ai assez gobé.
Is anybody here?,Il y a quelqu'un ?
Is anyone there?,Quiconque est-il là ?
