en,fr
I feel sad.,J'ai un coup de cafard.
I fixed it.,Je l'ai réparé.
I flinched.,J'ai sursauté.
I got sick.,Je suis devenue malade.
I guess so.,J'imagine.
I help him.,Je l'aide.
I hope not.,J'espère que ce n'est pas le cas.
I know her.,Je la connais.
I like R&B.,J'aime le R&B.
I love Tom.,J'aime Tom.
I made two.,J'en ai fait deux.
I need Tom.,J'ai besoin de Tom.
I panicked.,J'ai paniqué.
I saw them.,Je les ai vues.
I want one!,J'en veux un !
I want one!,J'en veux une !
I want you.,J'ai envie de toi.
I want you.,Je vous veux !
I was home.,J'étais à la maison.
I'll go in.,J'entrerai.
I'm biased.,J'ai un parti pris.
I'm normal.,Je suis normal.
I'm normal.,Je suis normale.
I'm skinny.,Je suis maigrichon.
I'm strong.,Je suis fort.
Ignore him.,Ne faites pas attention à lui.
Ignore him.,Ignorez-le.
Is he busy?,Est-il occupé ?
Is it free?,C'est gratuit ?
It's awful.,C'est affreux.
It's close.,C'est proche.
It's magic.,C'est de la magie.
It's ready.,C'est prêt.
It's safer.,C'est plus sûr.
It's water.,C'est de l'eau.
Keep quiet!,Reste tranquille !
Keep quiet.,Taisez-vous.
Leave town.,Quitte la ville !
Let him go!,Laissez-le partir !
Let him in.,Laissez-le entrer.
Let me die.,Laisse-moi mourir.
Let me out!,Laisse-moi sortir !
Let me try.,Laissez-moi essayer.
Let's move.,Partons !
Let's talk.,Discutons !
Lighten up.,Du calme.
Look again.,Regarde encore.
Look at it.,Regarde-le !
Mama cried.,Maman pleurait.
Never mind!,N'y prête pas attention.
"Oh, really?",Ah vraiment ?
Replace it.,Remplacez-la.
Run faster.,Cours plus vite !
Run for it!,Sauve-toi !
She is old.,Elle est vieille.
She's mine.,C'est la mienne.
She's mine.,Elle est à moi.
Stay alert.,Restez en alerte.
Stay awake.,Reste éveillé.
Take cover!,Mets-toi à l'abri !
Talk to me.,Parlez-moi !
That a boy!,T'es un bon garçon !
That's his.,Ce sont les siens.
That's his.,C'est la sienne.
They cheat.,Elles trichent.
Tom dances.,Tom danse.
Tom drinks.,Tom boit.
Tom gasped.,Tom a eu le souffle coupé.
Tom obeyed.,Tom a obéi.
Tom stinks.,Tom pue.
Tom's here.,Tom est ici.
We all die.,Nous mourons toutes.
We saw you.,Nous vous avons vue.
We're boys.,Nous sommes des garçons.
What a day!,Quelle journée !
What is it?,Qu'est-ce ?
Who phoned?,Qui est-ce qui a téléphoné ?
Who saw me?,Qui m'a vu ?
Who's that?,C’est qui ?
You may go.,Vous pouvez partir.
You're old.,Vous êtes vieille.
You're sad.,Tu es triste.
Am I stupid?,Suis-je idiote ?
Am I taller?,Est-ce que je suis plus grand ?
Anyone home?,Qui que ce soit est-il à la maison ?
Are you Tom?,Est-ce que tu es Tom ?
Be creative.,Soyez créative !
Be discreet.,Soyez discrets !
Be friendly.,Soyez amicaux !
Be merciful.,Sois clémente !
Be merciful.,Soyez clémente !
Be specific.,Sois spécifique.
Be watchful.,Fais attention.
Beer's good.,La bière est bonne.
Bring a hat.,Apportez un chapeau.
Come get it.,Viens le chercher.
Do your job.,Fais ton boulot.
Get to work.,Mettez-vous au travail.
He chuckled.,Il riait.
He got away.,Il s'en est sorti.
He resigned.,Il démissionna.
He squinted.,Il loucha.
He stood up.,Il se mit debout.
Here she is!,La voilà !
"Here, catch!","Ici, attrape !"
How curious!,Comme c'est curieux !
I assume so.,Je le suppose.
I buried it.,Je l'ai enterré.
I burned it.,Je l'ai brûlé.
I can do it.,Je peux le faire.
I can do it.,J'arrive à le faire.
I can share.,Je peux partager.
I can't see.,Je ne peux pas voir.
I can't win.,Je ne peux gagner.
I didn't go.,Je n'y suis pas allé.
I feel lost.,Je me sens perdue.
I feel weak.,Je me sens faible.
I got fined.,On m'a mis une contravention.
I hate kids.,Je déteste les enfants.
I hate this.,Je déteste ça.
I hated Tom.,Je détestais Tom.
I have time.,J'ai du temps.
I hear that.,J'entends.
I like cats.,J’aime les chats.
I like milk.,J'aime le lait.
I like that.,Ça me plaît.
I love golf.,J'adore le golf.
I love soup.,J'adore la soupe.
I loved you.,Je t'ai aimé.
I messed up.,J'ai foiré.
I need them.,J'ai besoin d'elles.
I never bet.,Je ne parie jamais.
I read lips.,Je lis sur les lèvres.
I saved you.,Je vous ai sauvées.
I should go.,Je devrais partir.
I want more.,J'en veux davantage.
I was naive.,J'étais naïf.
I was there.,Je m'y trouvais.
I was wrong.,J'avais tort.
"I'm 17, too.",J'ai également dix-sept ans.
I'm blessed.,Je suis bénie.
I'm engaged.,Je suis fiancée.
I'm fasting.,Je suis à la diète.
I'm finicky.,Je suis méticuleux.
I'm frantic.,Je suis affolé.
I'm healthy.,Je suis en bonne santé.
I'm kidding.,Je plaisante.
I'm nervous.,Je suis nerveuse.
I'm not fat.,Je ne suis pas gros.
I'm prudent.,Je suis prudent.
I'm psyched.,Je suis remonté.
I'm retired.,Je suis à la retraite.
I'm stumped.,Je sèche.
I'm trapped.,Je suis piégée.
I'm trapped.,Je suis piégé.
Ignore that.,Ignorez ça.
Is Tom kind?,Tom est-il gentil ?
Is Tom lazy?,Tom est-il paresseux ?
Is it yours?,Est-ce à vous ?
Is it yours?,Est-ce le vôtre ?
Is that you?,Est-ce toi ?
It may snow.,Il va peut-être se mettre à neiger.
It's a gift.,C'est un cadeau.
It's a joke.,Il s'agit d'une blague.
It's not us.,Ce n'est pas nous.
It's tricky.,C’est coton.
Jump across.,Sautez de l'autre côté.
Keep trying.,Continue d'essayer.
Let me know.,Avise-moi !
Let's split.,Partons !
Many thanks.,Merci mille fois !
Memorize it.,Mémorisez-la.
Nice timing.,Pile à l'heure !
No means no.,"« Non », ça veut dire « non »."
Now we wait.,Maintenant nous attendons.
Please come.,Veuillez venir.
Please stop.,Merci d'arrêter.
Put it down.,Pose-le !
She blushed.,Elle devenait rouge.
She's crazy.,Elle est cinglée.
Should I go?,Devrais-je partir ?
Stay in bed.,Restez au lit !
Step inside.,Avancez à l'intérieur.
Stop crying.,Arrête de pleurer !
Take a bite.,Croque !
Take a look.,Jetez un œil !
That's hard.,C'est dur.
That's nice.,C'est joli.
That's true.,C'est exact.
The TV's on.,La télé est allumée.
There's Tom.,Voilà Tom.
They did it.,Ils ont réussi cela.
They smiled.,Ils ont souri.
They're red.,Elles sont rouges.
Think again.,Repenses-y.
Think again.,Réfléchis-y encore.
Think again.,Penses-y encore.
This is Tom.,Voilà Tom.
Tom blinked.,Tom a cligné des yeux.
Tom gambles.,Tom parie.
Tom got bit.,Tom a été mordu.
Tom is glum.,Tom a le moral à zéro.
Tom is good.,Tom assure.
Tom is lost.,Tom est perdu.
Tom is neat.,Tom est très soigné.
Tom is safe.,Tom est en sécurité.
Tom is slim.,Tom est mince.
Tom is tall.,Tom est grand.
Tom is wise.,Tom est raisonnable.
Tom said no.,Tom refusa.
Tom sneered.,Tom a ricané.
Tom was fun.,Tom était amusant.
Tom's alone.,Tom est seul.
Tom's tough.,Tom est coriace.
Trust in me.,Aie confiance en moi.
Was it cold?,Faisait-il froid ?
We all quit.,Nous arrêtons tous.
We can talk.,Nous pouvons discuter.
We can't go.,Nous ne pouvons pas y aller.
We must run.,Il nous faut courir.
We'll share.,Nous partagerons.
We'll share.,On va partager.
What a bore!,Quel emmerdeur !
What a jerk!,Quel cinglé !
What a loss!,Quelle perte !
What a pity!,Dommage !
What is art?,Qu'est-ce que l'art ?
What's love?,Qu'est l'amour ?
Who escaped?,Qui s'est échappé ?
Will you go?,Iras-tu ?
Work slowly.,Travaille lentement !
You are big.,Tu es grande.
You cheated.,Tu as triché.
You made it.,Tu l'as fait !
You woke me.,Vous m'avez réveillée.
You'll lose.,Vous allez perdre.
You're good.,Vous êtes bonne.
You're good.,Tu es bonne.
You're good.,T'es bon.
You're late.,Tu es en retard.
You're mine.,Je t'ai.
You're nuts!,Vous êtes dingue !
You're rude.,Vous êtes grossière.
You're safe.,Tu es en sécurité.
You're safe.,Vous êtes sauves.
All is quiet.,Tout est calme.
Am I in love?,Suis-je amoureux ?
Anybody here?,Y a-t-il qui que soit ici ?
Anybody home?,Y a-t-il quelqu'un dans la maison ?
Anybody hurt?,Quiconque a-t-il été blessé ?
Are they new?,Sont-ils neufs ?
Are they new?,Sont-elles nouvelles ?
Are we broke?,Sommes-nous fauchés ?
Are you busy?,Es-tu occupé ?
Are you busy?,Es-tu occupé ?
Are you cold?,Avez-vous froid ?
Are you cold?,As-tu froid ?
Are you deaf?,Es-tu sourde ?
Are you home?,Es-tu chez moi ?
Are you lost?,Êtes-vous perdues ?
Are you lost?,Êtes-vous perdue ?
Are you nuts?,Êtes-vous folle ?
Are you okay?,Tu vas bien ?
Are you okay?,Est-ce que tu vas bien ?
Are you tall?,Êtes-vous grand ?
Are you tall?,Es-tu grande ?
Be confident.,Sois confiant !
"Beef, please.",Du bœuf s'il vous plaît.
"Beef, please.","Du bœuf, s'il vous plaît."
Bring a date.,Amène une copine !
Can I go now?,Puis-je m'en aller maintenant ?
Can we do it?,Pouvons-nous le faire ?
Can you come?,Pouvez-vous venir ?
Can you help?,Pouvez-vous aider ?
Check around.,Regardez autour de vous.
Come back in.,Reviens à l'intérieur.
"Come on, Tom.","Allez, Tom !"
Come outside.,Viens dehors.
Come with me.,Venez avec moi.
Come with me.,Viens avec moi.
Describe Tom.,Décris Tom.
Do you drive?,Tu conduis ?
Does it work?,Est-ce que ça marche ?
Don't be sad.,Ne sois pas vexé.
Don't bother.,Laissez.
Drive slowly.,Conduis lentement.
Drop the gun.,Lâchez l'arme !
Empty it out.,Videz-la.
Everyone ate.,Tout le monde a mangé.
Get my rifle.,Attrapez mon fusil !
Give me that.,Donnez-moi ça.
Give me time.,Laissez-moi un peu de temps.
Go to school.,Va à l'école.
Good for you.,C'est bien pour toi.
Good morning.,Bonjour.
Have a drink.,Prends une boisson !
Have a taste.,Goûtez !
He dumped me.,Il m'a plaquée.
He had a dog.,Il avait un chien.
He is cranky.,Il est excentrique.
He is heroic.,Il est héroïque.
He is not in.,Il n'est pas chez lui.
He let us go.,Il nous laissa partir.
He lost face.,Il a perdu la face.
He mocked me.,Il s'est moqué de moi.
He's a bigot.,C'est un bigot.
He's a bigot.,C'est un sectaire.
"Hello, girls.",Salut les filles !
"Help us, Tom.","Aidez-nous, Tom."
How dare you!,Comment osez-vous !
How pathetic!,Comme c'est pathétique !
How pathetic!,C'est pathétique !
I am curious.,Je suis curieux.
I apologized.,J'ai présenté mes excuses.
I called you.,Je vous ai appelé.
I came clean.,J'ai tout avoué.
I can't walk.,Je ne peux pas marcher.
I caught Tom.,J'ai attrapé Tom.
I could help.,Je pourrais aider.
I did see it.,"Je l'ai vu, en effet."
I don't care.,Ça m'est égal.
I don't date.,Je ne sors pas avec des garçons.
I feel lucky.,Je me sens en veine.
I felt safer.,Je me sentais davantage en sécurité.
I go to work.,Je vais au travail.
I got dumped.,J'ai été larguée.
I handled it.,Je m'en suis occupé.
I hugged Tom.,J'ai donné un câlin à Tom.
I like these.,J'aime celles-ci.
I love music.,J'aime beaucoup la musique.
I made it up.,Je l’ai inventé.
I missed you.,Tu m'as manqué.
I must leave.,Je dois partir.
I said maybe.,J'ai dit peut-être.
I sell books.,Je vends des livres.
I slept well.,J'ai bien dormi.
I swim a lot.,Je nage beaucoup.
I want a dog.,Je veux un chien.
I want a job.,Je veux un boulot.
I want these.,Je veux celles-là.
I was robbed.,On m'a volé.
I was robbed.,J’ai été cambriolée.
I was warned.,On m'a prévenue.
I weighed it.,Je l'ai pesé.
I'll sue you.,Je te poursuivrai en justice.
I'm 99% sure.,J'en suis sûre à 99%.
I'm a coward.,Je suis un lâche.
I'm a dancer.,Je suis danseuse.
I'm a farmer.,Je suis fermier.
I'm a father.,Je suis papa.
I'm a lawyer.,Je suis avocat.
I'm a member.,Je suis membre.
I'm a purist.,Je suis un puriste.
I'm an adult.,Je suis adulte.
I'm confused.,Je suis confuse.
I'm fighting.,Je me bats.
I'm involved.,Je suis impliquée.
I'm not busy.,Je ne suis pas occupé.
I'm not dumb.,Je ne suis pas abruti.
I'm not tall.,Je ne suis pas grand.
I'm reliable.,Je suis fiable.
I'm ruthless.,Je suis impitoyable.
I'm safe now.,Je suis en sécurité à présent.
I'm shopping.,Je fais les courses.
I'm starving.,J'ai la fringale.
I'm the boss.,C'est moi la patronne.
I'm ticklish.,Je suis chatouilleuse.
I'm your age.,J'ai ton âge.
I've escaped.,Je me suis échappé.
I've got you.,Je vous ai eus.
I've retired.,J'ai pris ma retraite.
I've seen it.,Je l'ai vu.
Is Tom drunk?,Tom est-il saoul ?
Is it a deer?,S'agit-il d'un cerf ?
Is it a joke?,S'agit-il d'une blague ?
Is this fake?,Est-ce une simulation ?
It was empty.,C'était vide.
It will work.,Cela fonctionnera.
It'll happen.,Ça arrivera.
It's a robot.,C'est un robot.
It's a rumor.,Il s'agit d'une rumeur.
It's a rumor.,C'est une rumeur.
It's a waste.,C'est un gaspillage.
It's morning.,On est le matin.
Keep dancing.,Continuez de danser.
Keep writing.,Continue à écrire.
Keep writing.,Continuez d'écrire.
Learn French.,Apprends le français.
Let me check.,Laisse-moi contrôler.
Make a guess.,Devinez !
No one cares.,Tout le monde s'en fiche.
No one spoke.,Personne n'a parlé.
Nobody asked.,Personne n'a demandé.
Now drink up.,"Maintenant, bois d'un coup !"
Now drink up.,"Videz votre verre, maintenant !"
Play it cool.,Tranquille.
Plug this in.,Branche ça.
Pull it open.,Ouvrez-le.
She is upset.,Elle est perturbée.
Show me that.,Montrez-moi ça.
Sing with me.,Chante avec moi.
Someone sang.,Quelqu'un chantait.
Stay with us.,Reste avec nous.
Step outside.,Sors.
Stir it well.,Mélangez-le bien !
Stop reading.,Arrêtez de lire.
Stop yelling!,Arrêtez de hurler !
Stop yelling!,Cesse de hurler !
Study French.,Étudiez le français.
Take command.,Prenez les commandes.
Take command.,Prenez le contrôle.
That was Tom.,C'était Tom.
That'll help.,Ça aidera.
That's crazy.,C'est fou.
That's trash.,C'est des ordures.
They gave up.,Elles ont abandonné.
They help us.,Elles nous aident.
They knew me.,Ils me connaissaient.
They love me.,Ils m'aiment.
They sweated.,Ils ont transpiré.
They'll come.,Ils viendront.
They're cold.,Ils sont froids.
They're lazy.,Elles sont paresseuses.
They're mine.,Ce sont les miens.
This is gold.,C'est de l'or.
This is hers.,Ce sont les siennes.
This is life!,C'est la vie !
This is ours.,C'est le nôtre.
This is ugly.,C'est laid.
Tom bores me.,Tom me fait chier.
Tom fired me.,Tom m'a licencié.
Tom has come.,Tom est venu.
Tom has guts.,Tom a du cran.
Tom is bored.,Tom s'ennuie.
Tom is drunk.,Tom est ivre.
Tom is dying.,Tom meurt.
Tom is early.,Tom est en avance.
Tom is lying.,Tom ment.
Tom is messy.,Tom est désorganisé.
Tom is naked.,Tom est à poil.
Tom is small.,Tom est petit.
Tom is stoic.,Tom est stoïque.
Tom loved it.,Tom adorait ça.
Tom shot him.,Tom a tiré sur lui.
Tom told her.,Tom lui a dit.
Tom's asleep.,Tom est endormi.
Tom's famous.,Tom est célèbre.
"Tom, wake up.","Tom, réveille-toi."
Try the cake.,Essaie le gâteau.
Try to guess.,Devinez !
Unbelievable!,C'est incroyable.
Unbelievable!,Ça ne se peut pas !
Unbelievable!,Inimaginable !
Walk with us.,Marchez avec nous.
We applauded.,Nous applaudîmes.
We get on OK.,Nous nous entendons bien.
We have room.,Nous avons de l'espace.
We need help.,Il nous faut de l'aide.
We need help.,Nous avons besoin d'aide.
We need more.,Nous avons besoin de plus.
We want meat.,Nous voulons de la chair.
We'll attend.,Nous y assisterons.
We're losing.,Nous sommes en train de perdre.
We're pooped.,Nous sommes crevées.
We've got it.,Nous l'avons.
What a nerve!,Quelle insolence !
What a night!,Quelle soirée !
What a phony!,Quel charlatan !
What is this?,Qu'est-ce que c'est ?
What is this?,Qu'est ceci ?
Who did this?,Qui a fait ça ?
Who panicked?,Qui a paniqué ?
Who wants it?,Qui veut ça ?
Will Tom die?,Est-ce que Tom va mourir ?
You are good.,Vous êtes bonne.
You are good.,Vous êtes bons.
You are late.,Tu es en retard.
You can rest.,Vous pouvez vous reposer.
You were shy.,Tu étais timide.
You will see.,Vous verrez.
You'll be OK.,Ça ira.
You're cruel.,Tu es cruelle.
You're drunk.,Tu es saoule.
You're early.,Tu viens tôt.
You're early.,Vous êtes en avance.
You're funny.,Vous êtes marrant.
You're moody.,Tu es lunatique.
You're quiet.,Tu es calme.
You're tired.,Tu es fatigué.
You're upset.,Tu es contrariée.
Am I talented?,Suis-je doté de talent ?
Are they busy?,Sont-ils occupées ?
Are they cops?,Sont-ils flics ?
Are they cops?,Sont-ils des flics ?
Are you blind?,Es-tu aveugle ?
Are you cross?,Tu es fâché ?
Are you ready?,Est-ce que vous êtes prêts ?
Ask Tom again.,Demandez à nouveau à Tom.
Beat the eggs.,Battez les œufs.
Bring it here.,Apportez-le ici.
Bring the key.,Apporte la clé.
Bring the key.,Emmène la clé.
Call a doctor.,Appelle un médecin !
Can he see me?,Est-il en mesure de me voir ?
Dance with me.,Dansez avec moi.
Did you do it?,L'avez-vous fait ?
Do you get it?,Vous captez ?
Dogs can swim.,Les chiens peuvent nager.
Don't be mean.,Ne soyez pas mesquine !
Don't do that.,Ne faites pas ça.
Don't get fat.,Ne deviens pas gras.
"Don't go, Tom.","Ne pars pas, Tom."
Don't kill me.,Ne me tuez pas !
Don't mock me.,Ne te moque pas de moi.
Don't push it.,Ne le pousse pas !
Don't push me!,Ne me poussez pas !
Drop your gun!,Jette ton arme !
Eat healthily.,Mangez sainement !
Everyone dies.,Tout le monde meurt.
Get well soon.,Bon rétablissement !
Give me a gun.,Donne-moi une arme.
Give me a sec.,Accorde-moi une seconde !
Go downstairs.,Descendez.
Go fly a kite.,Dégage !
Go without me.,Allez-y sans moi.
God knows why.,Dieu sait pourquoi.
He broke them.,Il les a cassées.
He ignored me.,Il m'ignora.
He is a thief.,C'est un voleur.
He is my type!,Il est mon genre !
He killed him.,Il le tua.
He left early.,Il est parti tôt.
He talks well.,Il parle bien.
He's a senior.,C'est un ancien.
He's demented.,Il est fou.
He's insecure.,Il manque de confiance en lui.
He's so young.,Il est tellement jeune.
He's studying.,Il étudie.
Hold the door.,Retiens la porte !
Hold the door.,Retenez la porte !
How can it be?,Comment cela se peut-il ?
How delicious!,C'est délicieux !
I almost fell.,J'ai failli tomber.
I already ate.,J'ai déjà mangé.
I am a runner.,Je suis un coureur.
I am not deaf.,Je ne suis pas sourd.
I can buy two.,Je peux en acheter deux.
I can feel it.,J'arrive à le sentir.
I can survive.,Je peux survivre.
I did my best.,Je fis de mon mieux.
I did my work.,J'ai fait mon travail.
I feel better.,Je me sens mieux.
I feel so bad.,Je me sens tellement mal.
I felt strong.,Je me suis sentie forte.
I finished it.,Je l'ai terminé.
I had no clue.,Je n'en avais aucune idée.
I had to stop.,Il m'a fallu cesser.
I hate flying.,Je déteste voler.
I have failed.,J'ai échoué.
I have had it.,J'en ai ma claque.
I have rights.,Je dispose de droits.
I have to run.,Je dois courir.
I have to try.,Il me faut essayer.
I have to win.,Il faut que je gagne.
I know French.,Je sais le français.
I like my job.,J'aime mon travail.
I like winter.,J'adore l'hiver.
I live nearby.,Je vis à proximité.
I love movies.,J'adore le cinéma.
I made coffee.,J'ai préparé du café.
I miss my cat.,Mon chat me manque.
I must object.,Il me faut émettre une objection.
I must resist.,Il me faut résister.
I nearly died.,Je suis presque mort.
I need a crew.,Il me faut un équipage.
I needed help.,Il me fallut de l'aide.
I never spoke.,Je n'ai jamais parlé.
I see the boy.,Je vois le garçon.
I surrendered.,J'ai capitulé.
I think I can.,Je pense pouvoir.
I tried again.,J'ai à nouveau essayé.
I want to cry.,J'ai envie de pleurer.
I was at work.,J'étais au travail.
I was careful.,J'ai été prudent.
I was curious.,J'étais curieux.
I was drugged.,J'ai été drogué.
I was drugged.,J'ai été droguée.
I was kidding.,Je blaguais.
I was pleased.,J'ai été content.
I was stunned.,J'étais sciée.
I was trapped.,J'ai été piégé.
I'd like that.,J'aimerais bien ça.
I'll be ready.,Je serai prêt.
I'll be there.,J'y serai.
I'll go ahead.,J'irai en avant.
I'll go ahead.,Je continuerai.
I'll take him.,Je le prends.
I'm a patient.,Je suis une patiente.
I'm a surgeon.,Je suis chirurgien.
I'm after you.,Je suis après toi.
I'm all yours.,Je suis toute à toi.
I'm all yours.,Je suis toute à vous.
I'm an artist.,Je suis un artiste.
I'm beautiful.,Je suis belle.
I'm beautiful.,Je suis beau.
"I'm busy, too.",Je suis également occupé.
I'm exhausted.,Je suis crevé.
I'm exhausted.,Je suis crevée.
I'm expecting.,J'attends un heureux événement.
I'm going mad.,Je deviens folle.
"I'm here, too.",Je suis ici aussi.
I'm impatient.,Je suis impatient.
I'm important.,Je suis important.
I'm intrigued.,Je suis intrigué.
I'm not alone.,Je ne suis pas seule.
I'm not lucky.,Je n'ai pas de veine.
I'm observant.,Je suis observateur.
I'm powerless.,Je suis désarmé.
I'm so lonely.,Je suis si seul.
I'm so lonely.,Je suis si seule.
I'm tired now.,Je suis fatigué maintenant.
I've found it.,Je l'ai trouvé !
Is it genuine?,Est-ce véritable ?
Is it helping?,Est-ce que ça aide ?
Is it leather?,C'est du cuir ?
Is it raining?,Pleut-il ?
Is it serious?,Est-ce sérieux ?
Is it serious?,Est-ce grave ?
Is that a fox?,Est-ce que c'est un renard ?
Is there more?,Y a-t-il plus ?
Is this yours?,Est-ce que c'est le tien ?
It has a leak.,Il fuit.
It isn't hard.,Ce n'est pas difficile.
It was a hoax.,C'était un canular.
It was broken.,Il était cassé.
It was simple.,C'était simple.
It wasn't fun.,Ça n'était pas drôle.
It'll be easy.,Ça sera facile.
It's annoying.,C'est agaçant.
It's hopeless.,C'est sans espoir.
It's my treat.,C'est moi qui invite.
It's not easy.,Ce n'est pas facile.
It's not fake.,Ce n'est pas du chiqué.
It's not over.,Ce n'est pas fini.
It's not real.,Ce n'est pas vrai.
It's not true.,Ce n'est pas vrai.
It's now 2:30.,"Maintenant, il est 2:30."
It's terrible.,C'est effrayant.
